x,y,dip,dipdirection
570669.3932874989,7496689.697762517,22,101
570659.6482514349,7496672.23253214,22,101
571227.5235087664,7496378.20513136,20,106
571217.7747205307,7496360.741995103,20,106
571969.1899929991,7495916.8570364285,16,118
571958.2076539913,7495900.142126022,16,118
572789.818151072,7495403.419122875,14,137
572779.7604318733,7495386.132067472,14,137
573708.0038117754,7495030.101145779,12,161
573702.2069505973,7495010.959662019,12,161
575073.5406514982,7494570.690247024,14,189
575066.7480656725,7494551.8790594535,14,189
576511.874821775,7493992.90535414,16,204
576503.6546469318,7493974.672726093,16,204
577552.2346354774,7493548.118220972,17,211
577544.9891922092,7493529.476773823,17,211
578438.6690699001,7493113.239120795,18,215
578428.7510252489,7493095.871553599,18,215
579169.2255039585,7492627.630637431,18,217
579156.1660574696,7492612.483002056,18,217
579704.553545175,7492147.155277577,18,219
579690.9718579148,7492132.474072888,18,219
580360.3280408886,7491429.85097917,18,222
580344.7734689581,7491417.278974872,18,222
580920.0115208862,7490710.2059461055,18,223
580903.8592319606,7490698.411728774,18,223
581899.5647686757,7489502.466261761,16,225
581884.2173436908,7489489.642200535,16,225
583075.5472021641,7488156.9666990135,12,227
583061.1126463988,7488143.123159008,12,227
583999.1036719225,7487302.958803036,9,227
583986.2942997623,7487287.599116032,9,228
584584.2867081019,7486674.531932174,7,235
584565.2198379266,7486668.494179138,7,236
584869.9626705988,7486118.2322777705,6,265
584852.9120339676,7486107.778771638,7,266
585272.9216346972,7485570.273162991,8,296
585258.6989137904,7485556.212074483,9,296
585726.8842157343,7485241.778506147,11,309
585717.3671181992,7485224.188029902,11,309
586275.6240559896,7485061.922116219,13,313
586273.441745528,7485042.041534712,13,314
587161.5493914748,7484956.199870399,14,314
587159.0959806531,7484936.350921427,14,314
588388.7382121886,7484861.184608894,14,308
588388.1088748573,7484841.194512983,14,309
525176.2283050847,7483551.512615074,27,342
525187.6631179148,7483567.921303491,27,342
524677.6142952536,7484010.617861507,28,341
524692.185432779,7484024.317567753,28,341
523972.10015964415,7484775.236144914,29,341
523986.8929874194,7484788.696168927,29,341
523415.0238566097,7485418.60897518,30,341
523430.8753712567,7485430.80444497,30,341
523076.48818000546,7485959.452242752,31,341
523094.08243325585,7485968.962355924,31,341
522736.02591638337,7486652.653864639,32,342
522754.3051999423,7486660.76976216,32,342
522427.7892067446,7487283.921793391,32,342
522445.3520844853,7487293.489725533,32,342
522002.4262201782,7487911.791033917,32,342
522018.1791574165,7487924.113572956,32,342
521566.8952248756,7488500.85336311,32,342
521583.4660288243,7488512.051954828,32,342
521310.7395564788,7488926.417680225,32,342
521328.5663205758,7488935.4844592465,32,342
520947.8287124596,7489624.300129765,32,342
520965.5424410585,7489633.585807937,32,342
520465.7650698781,7490620.401353291,32,342
520484.06070193055,7490628.480328956,32,342
520107.19819069694,7491578.5247453535,32,342
520126.32793440326,7491584.360232114,32,342
519752.7964130881,7492437.914865159,32,342
519770.37554134,7492447.452907407,32,342
519239.12163198803,7493209.223974909,31,342
519254.8060832839,7493221.63356747,31,342
518556.45033394115,7494056.090806594,30,342
518571.9274387545,7494068.758056754,30,342
517988.35878770595,7494678.524947339,29,342
518001.25185720104,7494693.814445662,29,342
517591.7401747055,7495070.009597328,28,342
517606.6592536991,7495083.329547852,28,342
517203.4055935342,7495459.373658346,27,342
517216.5429045137,7495474.453812862,27,342
516932.89415572106,7495739.308758078,27,342
516949.11352087406,7495751.010561103,27,342
516642.850402109,7496067.684220484,26,342
516657.1803758446,7496081.635989287,26,342
516092.1890218911,7496656.412849045,25,341
516106.95238627004,7496669.905182877,25,341
515656.06206464843,7497135.741336017,24,341
515670.965321592,7497149.078986953,24,341
515472.61048225994,7497340.483572749,23,340
515487.4980479979,7497353.838736035,23,340
515232.11291790724,7497595.6882033255,22,340
515246.4484618239,7497609.634248665,22,340
515054.9163236656,7497777.944627832,22,340
515069.27809720783,7497791.863660152,22,340
514915.3665217541,7497898.940924404,22,340
514928.09717355383,7497914.365920506,22,340
514679.5592262555,7498093.695656343,21,339
514692.2999915371,7498109.112299948,21,339
514510.60410653683,7498233.172644545,21,339
514523.3137178521,7498248.614981811,21,339
514436.00543214567,7498294.689384173,21,339
514448.7519852106,7498310.101242756,21,339
514315.810306271,7498375.67054759,20,339
514326.40699847677,7498392.632567348,20,339
514192.1713671282,7498452.921158503,20,339
514202.77171373897,7498469.880894695,20,339
513588.83863573393,7498999.037664786,19,338
513602.38984065934,7499013.747010287,19,338
573966.8495576313,7488567.72826068,47,213
573983.2579847703,7488556.293072932,47,213
574030.3176261887,7488645.093025608,46,213
574044.9114497001,7488631.417488495,46,213
574123.6335677793,7488731.67963602,45,213
574136.4577943708,7488716.332349213,45,213
574460.8819238427,7488967.317921068,42,213
574472.0304749368,7488950.713409376,42,213
574808.5400937297,7489191.827511124,40,213
574818.0070922265,7489174.210021535,40,213
575034.8026509094,7489297.925027072,38,213
575042.8647414623,7489279.621948209,39,214
575208.1732699457,7489377.2132020565,37,214
575218.9645294787,7489360.374297173,38,214
