x,y,dip,dipdirection,misorientation,dotproduct
523268.12074711494,7485625.951278137,30,324,16,0.9583149808504611
522285.2600410507,7487566.451212665,32,335,7,0.9923343460143543
521224.28995989874,7489118.450215742,32,333,8,0.9879175297293168
516855.68842698564,7495863.411676507,27,309,32,0.8389780872254158
515387.8802012106,7497449.911484472,23,330,9,0.9852133946586381
515090.6811785205,7497755.410967518,22,330,9,0.986441593794003
514472.00905955135,7498277.889194509,21,315,23,0.9155811206522007
532580.7917014657,7486055.071734001,47,15,7,0.9919711424634855
531873.554617177,7487027.045153782,49,18,11,0.9793682810906592
530193.100235058,7489541.038226145,48,12,13,0.9734234252823967
525089.1570868127,7499446.523187181,32,355,35,0.8190240487134551
523090.5919463073,7501408.489780864,23,343,18,0.9474942195816819
510588.87081478856,7495279.841016444,23,342,0,0.999952271169853
523291.2388393459,7498627.4907763805,32,344,8,0.9880166637961503
527680.8672033168,7490012.509104176,45,352,1,0.9997771825071804
528891.7891158635,7488198.021047184,48,10,10,0.9847531822267606
544315.0181337398,7491692.172029819,10,326,115,-0.4347110450152998
544116.7489278477,7491902.661235261,9,322,111,-0.3731394899880997
543815.639348491,7492181.652319029,9,352,145,-0.8224281814430157
543212.9417212086,7492633.64954097,9,342,142,-0.7919045648477219
570104.1808211034,7495519.948710185,28,184,85,0.08480253971834367
500879.68003557104,7498973.749739247,20,314,33,0.8298526251041813
538799.8704078253,7492714.619908525,30,304,121,-0.5189628032307249
534340.198053612,7498999.598917205,38,8,19,0.9413241233868603
533038.9283901458,7500854.600384599,33,336,10,0.9834652738863505
532914.7496984366,7501129.601234372,32,355,32,0.8429114109005537
532622.2591007367,7501487.100418948,31,4,46,0.6837724742028617
532130.4601205576,7502165.598587245,30,344,37,0.7906166470490208
530852.9701849594,7503491.101557737,28,337,51,0.6259427121997608
507162.7502031472,7498283.819917561,24,319,30,0.8582008075571083
507530.72211108543,7507427.837601766,10,179,61,0.47749517216237974
508245.7493539788,7506672.841898306,10,172,72,0.30854227884560964
508959.40851013764,7505671.34795423,8,333,108,-0.3227018744201615
509390.3492192297,7505116.849339642,8,349,104,-0.2551516136978444
513018.03829120536,7501955.399287626,10,332,22,0.9267820406490063
513377.9109641315,7501368.8897217065,12,316,3,0.997728456026465
513929.3190118876,7500757.397819897,14,322,3,0.9981198213199513
514426.27836077404,7500319.408302404,15,337,7,0.9917095078522457
516399.8008133813,7498690.9206743,21,335,3,0.9983949931646733
516997.112233693,7498099.429196692,23,314,26,0.8983379545949169
517473.779419789,7497665.421633452,25,319,21,0.9285738061686192
509206.24967423204,7509881.840685755,29,186,18,0.949300989034071
509514.9395947641,7509377.852253412,30,189,14,0.9665091557121765
510423.1293482921,7508407.370112345,32,176,28,0.8816963711769441
510916.8983392117,7508045.880656153,34,167,35,0.8094955657890681
513462.93933620414,7507185.9105525855,37,158,42,0.7392467750725633
514147.99990666145,7506812.920626515,35,162,38,0.7859179816838433
514948.9805550413,7506013.929416113,30,166,36,0.8082533987437986
515243.8597828858,7505523.4307279,26,169,35,0.8183673614583118
516559.5288458597,7502992.4422324635,9,172,100,-0.1807629589232922
516863.057892551,7502589.9423260875,9,349,77,0.21375880379311754
517439.4522652144,7501894.939140924,10,344,40,0.7639650267785256
517873.43954899284,7501235.941138338,13,344,22,0.9251910434075319
518839.3087217496,7499930.939910488,21,330,6,0.992740873667094
518959.73934571334,7499542.451161015,22,334,5,0.9961569506696568
519103.0915856652,7499079.938515905,24,331,8,0.9885203492532981
519252.20101762953,7498679.952354822,25,328,12,0.97489978695301
547057.7754358968,7512183.625658537,21,298,56,0.5575988143066171
547817.7800324761,7511359.139636834,21,298,50,0.635867341570563
511514.10733778815,7511925.371078121,41,179,17,0.9541184805498807
512273.44115307153,7511131.88180846,47,171,25,0.9003456963860428
514456.2688433805,7510126.912080837,49,165,29,0.8692692841001667
514970.8490300996,7510003.421793655,48,166,27,0.8871596006695234
515762.9211224568,7509734.929779945,47,183,10,0.9847237499898456
518912.7777273635,7509330.469264088,47,165,23,0.9198694610017537
512605.0284527596,7509984.392240064,51,150,47,0.6778595451670119
510875.4119368167,7511343.371012421,40,161,37,0.7981062942250754
521012.04004505445,7512605.499643788,45,142,44,0.7111167836952189
518681.6004059641,7513163.460244864,44,112,74,0.2677065641642203
522459.52917789505,7512088.520967374,45,143,44,0.708925748213577
520542.46265293984,7514160.968576635,41,113,73,0.2776961128967619
520542.46265293984,7514160.968576635,41,113,73,0.2776961128967619
530138.8290126391,7522027.22967919,7,178,53,0.5932466315642834
531297.7011235664,7520983.249538943,9,175,51,0.6175426099811622
523915.55110906495,7455865.950145574,32,344,16,0.9590033152724128
521665.87118665513,7459585.56185983,28,358,0,0.9998627391800994
519650.27906279016,7463114.608824668,17,348,38,0.7863825960283297
519030.03021542,7463741.600689663,17,355,50,0.6352191808636811
518675.8887373888,7463887.082293563,18,353,46,0.6895390651205395
530558.4397288932,7460801.949979135,38,335,0,0.9999468265224521
513601.19255641365,7464444.559932593,21,353,23,0.917286416621885
597762.6592038702,7469640.811389234,17,209,10,0.9829039346014802
584777.5682712365,7470875.209879808,19,255,36,0.8014355544138654
583879.2013279559,7470960.210115191,21,260,31,0.8525126405466082
575148.1383098608,7470941.430903065,16,274,16,0.9601266912075979
575148.1383098608,7470941.430903065,16,274,16,0.9601266912075979
572502.2000885112,7470847.411216749,12,261,6,0.9926593556689592
565163.6995513467,7472990.830922745,6,305,143,-0.8074063351985101
512928.91954483476,7469904.011371881,44,224,14,0.9672919873867483
544729.9803927952,7458719.990239686,3,351,7,0.9904313967774807
544729.9803927952,7458719.990239686,3,351,7,0.9904313967774807
539162.7599053222,7463113.200466163,32,100,91,-0.03351428489199948
539162.7599053222,7463113.200466163,32,100,91,-0.0335146508417517
531591.3410342024,7465353.352717308,44,169,35,0.8156912100795757
511878.16762796283,7478934.82118046,14,261,12,0.9767483106434138
511878.16762796283,7478934.82118046,14,261,12,0.9767482416123943
507962.9394678552,7487395.7705112565,15,325,7,0.9906512013588691
507346.579687172,7488824.7797764875,16,316,7,0.9911749844055175
507038.6210941044,7489590.281118736,16,316,10,0.9817181955169354
506693.3199248874,7490533.769389339,17,301,30,0.8652625024218381
506417.2578050838,7491318.281426178,18,344,9,0.9867324833542535
504894.1120782016,7494629.769137943,20,18,33,0.8301142572509816
