X,Y,Z,azimuth,dip,polarity,formation
523251.2683483675,7485625.583813681,452.,324,25,1,A_FOo_bbo
522267.9461910769,7487564.239330201,475.,329,26,1,A_FOp_bs
521200.30048812396,7489131.905667236,511.,328,25,1,A_FOu_bbo
516845.2302113471,7495852.2702839,540.,307,20,1,A_FOj_xs_b
515371.1845628193,7497445.561940129,532.,325,17,1,A_HAm_cib
515075.3364134704,7497749.690601513,532.,327,16,1,A_HAd_kd
514461.2639307177,7498267.310545331,558.,330,15,1,A_HAS_xsl_ci
514217.0390500736,7498431.481788545,616.,331,15,1,P__HAb_cib
567695.8950719277,7495045.570148283,646.,180,14,1,A_HAS_xsl_ci
532554.5179805022,7486065.685792396,456.,13,32,1,A_FOo_bbo
531851.3033360883,7487033.7227939125,422.,17,33,1,A_FOp_bs
530166.8287889487,7489546.269373353,462.,25,34,1,A_FOu_bbo
525316.8150673726,7499016.279207806,510.,349,23,1,A_FOj_xs_b
523070.0528803463,7501405.396954273,560.,348,17,1,P__HAb_cib
522399.11758259026,7501923.379685805,554.,350,16,1,P__HAj_xci_od
510624.2334680601,7495288.021613051,577.,334,16,1,A_FOj_xs_b
514560.05113766063,7494047.855721157,576.,323,19,1,A_FOu_bbo
521232.95361056225,7501027.1869087415,571.,352,16,1,A_HAS_xsl_ci
522511.398606964,7499748.8331398275,552.,356,19,1,A_FOj_xs_b
523307.6553810518,7498630.286691663,510.,344,22,1,A_FOu_bbo
527699.5125112706,7490011.390552447,484.,351,32,1,A_FOp_bs
528913.01543267,7488191.231404621,451.,10,33,1,A_FOo_bbo
529442.6340952426,7487325.515248849,451.,13,32,1,A_FOh_xs_f
544302.6394106317,7491683.4331211625,600.,322,23,1,A_HAS_xsl_ci
544104.1324642749,7491894.182195937,600.,324,23,1,A_HAd_kd
543788.5587509744,7492183.211987218,604.,327,22,1,A_HAm_cib
543193.05638451,7492627.429941357,537.,325,22,1,A_FOj_xs_b
541356.9752253224,7493579.029164185,514.,324,23,1,A_FOu_bbo
570124.4852072201,7495518.113018207,633.,186,13,1,A_HAS_xsl_ci
570620.6547103904,7494814.87579854,676.,190,13,1,P__HAb_cib
571348.655897364,7494014.904640539,811.,192,12,1,P__HAb_cib
500893.3524364405,7498980.627645623,471.,330,13,1,P__HAw_fr
502910.33629883133,7496335.192763741,521.,325,14,1,P__HAj_xci_od
538789.0884626255,7492703.048771323,491.,311,28,1,A_FOu_bbo
534320.1661206792,7499001.886952569,525.,7,24,1,A_FOj_xs_b
533024.6682995664,7500849.733816909,558.,350,21,1,A_HAm_cib
532898.3295235127,7501129.528891043,558.,351,21,1,A_HAd_kd
532604.2767727731,7501488.400659583,625.,353,20,1,A_HAS_xsl_ci
532113.1773635638,7502162.091039229,745.,350,19,1,P__HAb_cib
530834.2109882578,7503488.985617964,589.,339,17,1,P__HAj_xci_od
530312.3668284742,7504032.289747263,580.,337,17,1,P__HAw_fr
507149.61711344775,7498273.664269861,541.,334,14,1,P__HAj_xci_od
506117.6639772865,7499006.070746322,521.,345,13,1,P__HAw_fr
504241.8157119174,7501000.786638058,469.,358,12,1,P__HAo_ci
507791.8726059746,7507173.903512614,604.,177,8,1,P__HAj_xci_od
508264.8447560052,7506671.754983225,569.,176,8,1,P__HAw_fr
508973.6078017625,7505677.35377112,523.,168,8,1,P__HAo_ci
509406.731290981,7505120.647327278,528.,346,8,1,P__TK_s
513032.0201773773,7501961.126598323,499.,333,11,1,P__HAo_ci
513393.23059334775,7501373.873693395,499.,326,11,1,P__HAw_fr
513944.2065111465,7500764.271152932,522.,326,12,1,P__HAj_xci_od
514442.7746481488,7500324.850711574,524.,331,13,1,P__HAb_cib
516415.6324693834,7498696.235844715,592.,323,16,1,A_HAS_xsl_ci
517011.77464564977,7498106.365194445,536.,316,17,1,A_HAd_kd
517489.0707546934,7497670.47687832,544.,313,18,1,A_HAm_cib
517862.7234302208,7497217.796777402,515.,309,19,1,A_FOj_xs_b
517871.4174490795,7497200.547296467,515.,309,19,1,A_FOu_bbo
509226.39166644757,7509877.676173387,535.,190,11,1,A_HAm_cib
509534.0080391058,7509375.459327261,540.,188,12,1,A_HAd_kd
510446.8031818781,7508408.6286044335,528.,177,12,1,A_HAS_xsl_ci
510941.2380810355,7508051.114830538,521.,173,13,1,P__HAb_cib
513483.81325709046,7507191.624676743,546.,164,15,1,P__HAj_xci_od
514166.7733894321,7506819.567792498,571.,160,15,1,P__HAw_fr
514968.22363748006,7506012.430293706,537.,163,15,1,P__HAo_ci
515262.234788194,7505518.220293732,537.,166,14,1,P__TK_s
516577.57576079154,7502993.423702873,503.,175,12,1,P__HAo_ci
516878.9823788303,7502593.910569215,521.,352,12,1,P__HAw_fr
517454.3347688936,7501899.14484835,520.,348,13,1,P__HAj_xci_od
517889.9165502932,7501239.967271625,522.,345,14,1,P__HAb_cib
518852.1857340528,7499940.061019053,531.,331,16,1,A_HAS_xsl_ci
518972.6416819745,7499551.486004388,546.,330,17,1,A_HAd_kd
519116.4511155309,7499087.49902796,524.,330,17,1,A_HAm_cib
