x,y,dip,dipdirection
515438.1878190055,7463725.087739369,44,359
522302.8216581261,7500351.490117232,29,343
521831.65397420374,7509302.020254393,52,185
512448.41312105284,7509767.89098745,52,198
519044.05120551965,7542042.511578535,10,354
542044.7312802917,7531755.565496336,5,14
538856.7249958254,7532188.575266412,14,55
533510.5279168383,7532566.0533207515,8,223
531127.777516034,7532018.498220961,20,313
526028.1011546246,7531015.843004873,18,27
538013.2083385064,7522087.251546174,33,180
529878.8979921428,7517250.2135695275,24,211
536605.4420638265,7516554.730134659,25,349
536726.0003521175,7516341.233610561,54,201
537098.4397621374,7516636.730606829,19,33
535718.0239528074,7512484.726906225,32,203
538686.8375923089,7511718.202514673,9,191
540927.0611183268,7507144.164428974,26,317
528563.8319859288,7500587.058153918,41,290
555431.8344055554,7486296.28923961,50,22
554774.5278218063,7485480.2844464015,70,24
559041.5652508637,7491264.805400707,48,168
544783.4567284248,7514188.16688089,35,80
544569.8330708441,7513963.664857632,33,220
547193.6814329801,7515968.652546847,28,307
547566.1331969202,7513739.14374977,34,5
548617.8919202421,7517020.147490033,25,172
548338.5469226404,7531498.103937996,5,192
547385.4186916535,7530901.082370628,15,19
546295.4159232068,7532604.6371738175,10,10
547505.9695692796,7536844.758313222,24,43
553608.0598082838,7538142.816865179,20,46
552841.2790480423,7546671.43249644,10,34
571120.6283118953,7560759.88706518,6,135
573333.3228665262,7547958.780690805,14,206
568699.0589640063,7537244.213935917,32,21
570473.7717673483,7530572.668502727,2,316
567997.5319956898,7495674.387183463,42,88
574022.9689922933,7481717.536677216,12,25
573590.2028319533,7483267.537241956,84,227
503356.70579402655,7533181.0214446895,20,247
523580.685316055,7543711.058973417,40,22
530083.1864177949,7485329.52918697,55,8
532466.0634259509,7483851.545072439,40,10
517107.0347826109,7468722.036727227,70,207
517762.2192027973,7470058.53022887,51,207
522004.816513329,7478030.921066491,30,273
513032.90174231166,7482922.33339646,15,318
507595.3450359862,7487654.2815436395,15,317
515006.84708329116,7524809.566965638,8,77
510218.9220660894,7523642.404265376,20,16
518496.74848543294,7528507.38407817,16,20
519668.7363011818,7529597.332686565,20,11
521996.5645082973,7530796.78371239,14,19
540050.8739919488,7529734.443880438,9,12
531631.7315318363,7530681.941562719,37,338
530421.1809720058,7530013.400632887,15,324
534995.0737996937,7527597.867624712,14,349
535208.3000005624,7498960.618357179,40,355
542701.7466296293,7483245.182461486,35,14
525682.6861919459,7481645.46940127,20,331
524499.5847332455,7473215.385382024,27,242
528492.8459976928,7469545.356114461,24,211
543008.6174629517,7470251.957579759,15,125
540784.7353399359,7464544.241884993,40,183
536199.9600949575,7467392.252546655,45,182
529500.7400581503,7466242.3758019,58,203
530240.227132962,7460266.457096243,45,341
522675.54969739966,7459527.058969003,36,3
549346.2588503814,7460972.565426564,15,11
545084.607952775,7475582.133649298,35,76
549247.6130444998,7474382.199718323,10,75
547604.2541259828,7479558.716909989,25,49
545698.0865335865,7478003.179885381,15,68
550491.007583826,7482012.76244329,46,30
553646.151826701,7482642.777977838,40,30
544268.3494267571,7484998.206321142,50,19
554166.4807225985,7496802.241339592,35,168
545418.6413672491,7494551.159092947,15,182
560728.7030240226,7497717.268521589,10,186
562525.4383151316,7506596.346289482,11,250
554791.1663072874,7515015.640130326,15,330
570632.3696831502,7510869.573871487,20,201
575052.8073633059,7498533.535255613,10,212
583247.2891560991,7491845.574244417,15,226
576340.0500318506,7471364.431146909,18,255
578295.5597526398,7470427.877180905,42,262
583959.6166546008,7468822.731477289,14,303
590500.005749721,7468483.261525168,10,263
597012.9830970577,7466576.792811849,10,208
593238.7804470115,7471397.3058619145,30,204
589848.047788698,7473982.78729334,30,253
592033.6279796951,7474431.833982509,5,301
590450.5487972616,7475839.3409625385,35,321
595944.653151226,7475773.909503613,15,349
597001.789075714,7477050.462320323,60,195
586583.2901220231,7480380.379908553,60,345
589041.9748860042,7487875.018352125,14,221
584896.9220117201,7487009.028865431,8,219
600651.951663708,7500026.857434194,8,65
591851.3926984732,7504229.096553891,9,78
593940.1749803775,7506536.086350404,12,69
591286.2087696672,7528946.249247599,4,88
592952.9898689104,7529305.736013647,10,72
504669.3286476078,7461016.868340668,70,181
503404.3398437578,7460230.341925947,45,182
507893.2983375057,7457420.420093242,25,16
517319.487777368,7458551.544771173,10,199
503809.70560906274,7463489.825245673,68,3
502536.43471084285,7468201.284456506,16,213
502536.4290273273,7469579.771649355,12,186
507187.88048831816,7468501.376910123,10,216
516865.3912286761,7458957.050369573,45,227
507945.28969494597,7467495.910523601,58,203
503517.66771308385,7466603.804498263,60,0
503306.8006403722,7465431.805169921,82,360
506680.48477459967,7502449.334603674,28,356
