x,y,l
538108.9807282847,7491621.570607612,0.04782356347517194
523268.12074711494,7485625.951278137,-0.16537831811467316
522285.2600410507,7487566.451212665,-0.16173456140550577
521224.28995989874,7489118.450215742,-0.163737678116871
516855.68842698564,7495863.411676507,-0.13886364316729322
515387.8802012106,7497449.911484472,-0.13087082370403547
515090.6811785205,7497755.410967518,-0.12968632749826153
514472.00905955135,7498277.889194509,-0.12739472474387853
532580.7917014657,7486055.071734001,0.10688221132649318
531873.554617177,7487027.045153782,0.08683152542973024
530193.100235058,7489541.038226145,-0.00833668104685274
525089.1570868127,7499446.523187181,-0.34323426919121464
523090.5919463073,7501408.489780864,-0.22868255146310504
510588.87081478856,7495279.841016444,-0.11546643273604945
523291.2388393459,7498627.4907763805,-0.2184049603878053
527680.8672033168,7490012.509104176,-0.07469655749554897
528891.7891158635,7488198.021047184,0.001552386570674102
544315.0181337398,7491692.172029819,0.09659246774660439
544116.7489278477,7491902.661235261,0.08645907872120331
543815.639348491,7492181.652319029,0.07351904445803566
543212.9417212086,7492633.64954097,0.05446899075384994
570104.1808211034,7495519.948710185,0.47560142926343135
500879.68003557104,7498973.749739247,-0.06850023198930405
538799.8704078253,7492714.619908525,0.03272499549469207
534340.198053612,7498999.598917205,-0.12463391902469034
533038.9283901458,7500854.600384599,-0.3051136987835081
532914.7496984366,7501129.601234372,-0.3241857462755469
532622.2591007367,7501487.100418948,-0.356062125049114
532130.4601205576,7502165.598587245,-0.4024852491156812
530852.9701849594,7503491.101557737,-0.46350227215078943
507162.7502031472,7498283.819917561,-0.07279433909037268
507530.72211108543,7507427.837601766,-0.15717217794187446
508245.7493539788,7506672.841898306,-0.15800007811954844
508959.40851013764,7505671.34795423,-0.15052009554114726
509390.3492192297,7505116.849339642,-0.14611035427182864
513018.03829120536,7501955.399287626,-0.14146842500713488
513377.9109641315,7501368.8897217065,-0.1376412907985463
513929.3190118876,7500757.397819897,-0.13567926175200914
514426.27836077404,7500319.408302404,-0.13508134085898485
516399.8008133813,7498690.9206743,-0.13459671609688123
516997.112233693,7498099.429196692,-0.1354446714073998
517473.779419789,7497665.421633452,-0.1369157272788243
529080.2915462828,7500220.560018577,-0.571916407851322
509206.24967423204,7509881.840685755,-0.20502264430921577
509514.9395947641,7509377.852253412,-0.2115671510534291
510423.1293482921,7508407.370112345,-0.22336081940895655
510916.8983392117,7508045.880656153,-0.22652131469688558
513462.93933620414,7507185.9105525855,-0.21614698805649987
514147.99990666145,7506812.920626515,-0.2063487682663298
514948.9805550413,7506013.929416113,-0.19368740196593023
515243.8597828858,7505523.4307279,-0.18858444827999504
