x,y,dip,dipdirection
580003.950145475,7491869.975940317,18,220
579993.1130738436,7491853.166482311,18,220
518192.7762192589,7494532.004795198,29,342
518176.9047106225,7494519.835357512,29,342
526249.7508165778,7494367.147648275,39,340
526233.228561861,7494355.877550712,39,340
513758.6721306546,7500921.329123036,13,324
513743.351730899,7500908.47278797,13,325
515251.06199229654,7505530.36817553,26,204
515236.657573475,7505516.493280272,26,205
513824.2568885919,7464236.020073905,25,338
513810.9423958759,7464221.096123901,25,338
519846.66641246947,7467259.272265191,39,220
519836.8135978691,7467241.867609364,39,220
579740.4488241763,7470970.782706936,34,270
579739.0682279172,7470950.830414989,34,269
513644.3893141203,7471849.005074657,42,210
513631.0722222569,7471834.083443905,42,210
512390.76279669197,7478372.203898791,16,243
512376.50189094676,7478358.181539241,16,243
592253.4015366639,7482480.5609630775,15,288
592243.3355835787,7482463.278700827,15,288
538469.034230957,7480525.558418303,24,24
538467.4901913779,7480505.618108832,24,24
582255.2018607206,7480745.462351462,33,330
582252.7786861918,7480765.315014387,33,330
542575.2803559174,7488840.42363318,33,16
542567.7444436952,7488821.897704675,33,16
505888.8077186942,7487253.034039091,13,316
505872.4922710556,7487241.46657747,13,316
