WKT	geopnt_id	dip	dip_dir
"POINT (530083.18533215 7485329.52062522)"	"1.0"	"55"	"8"
"POINT (532466.05861187 7483851.53750939)"	"2.0"	"40"	"10"
"POINT (535059.08201683 7517333.24032829)"	"3.0"	"0"	"8"
"POINT (513386.58526968 7564887.80021464)"	"4.0"	"0"	"0"
"POINT (512469.36022294 7560857.19998626)"	"5.0"	"0"	"202"
"POINT (507111.41311646 7559215.66371826)"	"6.0"	"0"	"28"
"POINT (504669.32307354 7461016.86484253)"	"7.0"	"70"	"181"
"POINT (503404.33193434 7460230.33605561)"	"8.0"	"45"	"182"
"POINT (502350.17616309 7459556.81062364)"	"9.0"	"80"	"13"
"POINT (509283.46235708 7457862.42592459)"	"10.0"	"80"	"18"
"POINT (517319.47983765 7458551.53993103)"	"11.0"	"10"	"199"
"POINT (516865.38490284 7458957.04590488)"	"12.0"	"45"	"227"
"POINT (515438.1815205 7463725.08126825)"	"13.0"	"44"	"359"
"POINT (516378.84285072 7468104.02048381)"	"14.0"	"0"	"209"
"POINT (507945.2849673 7467495.90962229)"	"15.0"	"58"	"203"
"POINT (507742.55395731 7467901.39852133)"	"16.0"	"85"	"185"
"POINT (508659.00140717 7461770.99183616)"	"17.0"	"80"	"41"
"POINT (503517.65918966 7466603.79757926)"	"18.0"	"60"	"0"
"POINT (504555.67426382 7465314.3258723)"	"19.0"	"80"	"199"
"POINT (503809.70527359 7463489.81968913)"	"20.0"	"68"	"3"
"POINT (502536.42995999 7468201.27462726)"	"21.0"	"16"	"213"
"POINT (503558.35338503 7462800.81663967)"	"22.0"	"0"	"0"
"POINT (502536.4190857 7469579.76956829)"	"23.0"	"12"	"186"
"POINT (503306.79316864 7465431.79865926)"	"24.0"	"82"	"360"
"POINT (507187.87694127 7468501.37244281)"	"25.0"	"10"	"216"
"POINT (517107.03367645 7468722.02834858)"	"26.0"	"70"	"207"
"POINT (517762.2141241 7470058.52565174)"	"27.0"	"51"	"207"
"POINT (518663.92395767 7471369.00453951)"	"28.0"	"70"	"192"
"POINT (512507.53252214 7470402.00761394)"	"29.0"	"80"	"35"
"POINT (501881.25129116 7477414.79067724)"	"30.0"	"0"	"219"
"POINT (522004.80790155 7478030.91445352)"	"31.0"	"30"	"273"
"POINT (513032.89981243 7482922.32860626)"	"32.0"	"15"	"318"
"POINT (512773.40737901 7481786.82524648)"	"33.0"	"80"	"190"
"POINT (502406.77606702 7482766.71621896)"	"34.0"	"0"	"270"
"POINT (507595.3381618 7487654.27156368)"	"35.0"	"15"	"317"
"POINT (506916.08331716 7487999.2635258)"	"36.0"	"72"	"189"
"POINT (510383.43416225 7494534.3377683)"	"37.0"	"0"	"324"
"POINT (520374.70027253 7497360.95072723)"	"38.0"	"0"	"345"
"POINT (522302.81664572 7500351.48575994)"	"39.0"	"29"	"343"
"POINT (506680.48013113 7502449.32616411)"	"40.0"	"28"	"356"
"POINT (507079.1524111 7504793.83252938)"	"41.0"	"52"	"349"
"POINT (507081.83991329 7504794.33255772)"	"42.0"	"0"	"0"
"POINT (521831.64801096 7509302.01827423)"	"43.0"	"52"	"185"
"POINT (512448.40703403 7509767.8896838)"	"44.0"	"52"	"198"
"POINT (507124.11618166 7509071.82963)"	"45.0"	"40"	"34"
"POINT (502807.68669986 7513733.27678921)"	"46.0"	"0"	"203"
"POINT (520243.11190383 7518044.41263543)"	"47.0"	"0"	"95"
"POINT (507315.76048906 7517737.31968758)"	"48.0"	"0"	"198"
"POINT (504987.72598531 7521730.79460097)"	"49.0"	"0"	"307"
"POINT (509983.36991076 7523368.88558759)"	"50.0"	"70"	"182"
"POINT (515006.83899492 7524809.5628938)"	"51.0"	"8"	"77"
"POINT (510218.91280064 7523642.40316427)"	"52.0"	"20"	"16"
"POINT (518496.74124703 7528507.37640765)"	"53.0"	"16"	"20"
"POINT (519668.72852147 7529597.32457742)"	"54.0"	"20"	"11"
"POINT (521996.55879131 7530796.77777276)"	"55.0"	"14"	"19"
"POINT (519044.04209028 7542042.5077853)"	"56.0"	"10"	"354"
"POINT (512706.32692002 7541017.98031801)"	"57.0"	"0"	"357"
"POINT (508800.60437796 7544222.42845045)"	"58.0"	"0"	"18"
"POINT (500803.1424706 7541971.32903995)"	"59.0"	"0"	"12"
"POINT (518227.96758979 7548166.54614604)"	"60.0"	"0"	"2"
"POINT (501942.62801209 7553261.0916765)"	"61.0"	"0"	"198"
"POINT (501619.49806202 7557133.59713582)"	"62.0"	"0"	"19"
"POINT (518748.15217439 7555019.18721054)"	"63.0"	"0"	"180"
"POINT (523705.37044276 7558196.28015252)"	"64.0"	"0"	"178"
"POINT (538188.45260471 7564003.03495491)"	"65.0"	"0"	"10"
"POINT (539618.20424415 7565246.5479312)"	"66.0"	"0"	"202"
"POINT (542099.55639862 7560771.04283289)"	"67.0"	"0"	"19"
"POINT (533077.78766546 7554362.38786931)"	"68.0"	"0"	"192"
