GROUP_,id,x,y,z,code
Fortescue Group,14322,561292.3648105516,7455348.0,640,A_FOp_bs
Fortescue Group,14322,560524.3783970682,7455675.4909178205,598,A_FOp_bs
Fortescue Group,14322,560150.8677920914,7455924.490439087,624,A_FOp_bs
Fortescue Group,14322,559935.4303233364,7456078.5006934535,624,A_FOp_bs
Fortescue Group,14322,559815.048454054,7456180.998525666,624,A_FOp_bs
Fortescue Group,14322,559556.1659244885,7456362.221207928,580,A_FOp_bs
Fortescue Group,14322,559556.7448634597,7456362.218913464,580,A_FOp_bs
Fortescue Group,14322,559339.6513672075,7456514.520266732,580,A_FOp_bs
Fortescue Group,14322,559003.6707129932,7456719.99964809,580,A_FOp_bs
Fortescue Group,14322,558603.9605125663,7456925.9999278,585,A_FOp_bs
Fortescue Group,14322,558026.1993533357,7457126.498596547,585,A_FOp_bs
Fortescue Group,14322,557594.2107526466,7457224.008043502,556,A_FOp_bs
Fortescue Group,14322,556990.2313192046,7457259.528526936,556,A_FOp_bs
Fortescue Group,14322,556468.8183168789,7457275.040096049,605,A_FOp_bs
Fortescue Group,14322,556005.0401757993,7457360.027791133,574,A_FOp_bs
Fortescue Group,14322,555510.1500558557,7457611.031716049,574,A_FOp_bs
Fortescue Group,14322,555060.1012248471,7457912.541545551,544,A_FOp_bs
Fortescue Group,14322,554704.7815689174,7458080.031142199,544,A_FOp_bs
Fortescue Group,14322,554221.981674471,7458178.019816956,525,A_FOp_bs
Fortescue Group,14322,553134.6008438251,7458202.981416561,517,A_FOp_bs
Fortescue Group,14322,552562.4501054588,7458237.961039752,517,A_FOp_bs
Fortescue Group,14322,551800.132119274,7458401.440775102,486,A_FOp_bs
Fortescue Group,14322,551425.3687447266,7458498.920911144,478,A_FOp_bs
Fortescue Group,14322,551248.4958180455,7458527.965031765,478,A_FOp_bs
Fortescue Group,14322,550986.8799503107,7458570.920727808,484,A_FOp_bs
Fortescue Group,14322,550300.4710809266,7458638.431062424,476,A_FOp_bs
Fortescue Group,14322,549684.0803021824,7458749.931857336,468,A_FOp_bs
Fortescue Group,14322,549239.7098461696,7458911.441627474,468,A_FOp_bs
Fortescue Group,14322,548751.0692547593,7459130.949328681,454,A_FOp_bs
Fortescue Group,14322,548389.8384342818,7459380.969686816,454,A_FOp_bs
Fortescue Group,14322,547863.1395870079,7459625.488984492,456,A_FOp_bs
Fortescue Group,14322,547640.9011022702,7459703.501496224,456,A_FOp_bs
Fortescue Group,14322,547208.5273083923,7459718.501645536,456,A_FOp_bs
Fortescue Group,14322,546687.0991499162,7459720.999531559,443,A_FOp_bs
Fortescue Group,14322,546178.2894583413,7459698.501634046,432,A_FOp_bs
Fortescue Group,14322,545649.992012566,7459599.519929832,432,A_FOp_bs
Fortescue Group,14322,545095.7903597215,7459405.008859673,436,A_FOp_bs
Fortescue Group,14322,544783.0409948672,7459178.001199644,436,A_FOp_bs
Fortescue Group,14322,544604.0985330808,7458988.013497977,436,A_FOp_bs
Fortescue Group,14322,544729.9803927952,7458719.99023968,436,A_FOp_bs
Fortescue Group,14322,544443.7915537268,7458721.501954763,431,A_FOp_bs
Fortescue Group,14322,543674.6587395357,7458789.028555004,431,A_FOp_bs
Fortescue Group,14322,543280.7090520874,7458867.541066464,422,A_FOp_bs
Fortescue Group,14322,543083.8183700836,7458919.550745789,422,A_FOp_bs
Fortescue Group,14322,542842.5819293145,7459003.568551007,422,A_FOp_bs
Fortescue Group,14322,542538.1419275464,7459171.079237155,436,A_FOp_bs
Fortescue Group,14322,541999.39115086,7459543.110020066,416,A_FOp_bs
Fortescue Group,14322,541682.2577740747,7459729.600715362,447,A_FOp_bs
Fortescue Group,14322,541428.3390599762,7459826.111276848,447,A_FOp_bs
Fortescue Group,6172,565964.3334035848,7455348.0,745,A_FO_od
Fortescue Group,6172,565867.721001673,7455432.070000296,663,A_FO_od
Fortescue Group,6172,565672.9602647736,7455635.5713909585,663,A_FO_od
Fortescue Group,6172,565314.408182405,7455928.578269428,811,A_FO_od
Fortescue Group,6172,564998.4110946915,7456261.099747568,811,A_FO_od
Fortescue Group,6172,564868.7697905882,7456340.227144185,745,A_FO_od
Fortescue Group,6172,564861.7516585817,7456340.257438088,745,A_FO_od
Fortescue Group,6172,564687.6301265263,7456441.111421572,745,A_FO_od
Fortescue Group,6172,563964.1787903751,7456769.569544489,895,A_FO_od
Fortescue Group,6172,563609.2396130991,7457007.050960723,895,A_FO_od
Fortescue Group,6172,563266.6710602478,7457187.020655651,895,A_FO_od
Fortescue Group,6172,563031.7896330459,7457277.489677207,726,A_FO_od
Fortescue Group,14315,593794.7567128594,7455348.0,669,A_FO_xo_a
Fortescue Group,14315,593614.9794352748,7455534.669684434,669,A_FO_xo_a
Fortescue Group,14315,593564.922530213,7455623.679436147,669,A_FO_xo_a
Fortescue Group,14315,593503.0316616669,7455864.180796072,669,A_FO_xo_a
Fortescue Group,14315,593501.366781247,7456189.347064748,694,A_FO_xo_a
Fortescue Group,14315,593501.3315002574,7456196.179323068,694,A_FO_xo_a
Fortescue Group,14315,593492.2103565169,7456248.180557854,694,A_FO_xo_a
Fortescue Group,14315,593431.0323880019,7456426.1684250105,644,A_FO_xo_a
Fortescue Group,14315,593414.5008127909,7456504.6811086405,644,A_FO_xo_a
Fortescue Group,14315,593403.9606764186,7456612.1796881305,644,A_FO_xo_a
Fortescue Group,14315,593402.4424790594,7456748.679989554,644,A_FO_xo_a
Fortescue Group,14315,593411.2586256327,7456914.6779353535,643,A_FO_xo_a
Fortescue Group,14315,593449.2715196244,7457271.681505356,643,A_FO_xo_a
Fortescue Group,14315,593447.0596923182,7457354.690748683,643,A_FO_xo_a
Fortescue Group,14315,593437.7619108267,7457408.180822879,643,A_FO_xo_a
Fortescue Group,14315,593405.7111050959,7457475.679025961,643,A_FO_xo_a
Fortescue Group,14315,593347.1297706688,7457521.680541879,643,A_FO_xo_a
Fortescue Group,14315,593297.3712933146,7457542.189628167,643,A_FO_xo_a
Fortescue Group,14315,593156.8012286504,7457564.681024836,643,A_FO_xo_a
Fortescue Group,14315,593100.9516459815,7457561.17854403,643,A_FO_xo_a
Fortescue Group,14315,593049.8703025647,7457547.677594382,643,A_FO_xo_a
Fortescue Group,14315,592985.3213420494,7457504.677899545,643,A_FO_xo_a
Fortescue Group,14315,592948.8715099774,7457464.180974898,643,A_FO_xo_a
Fortescue Group,14315,592901.189403274,7457392.180992607,643,A_FO_xo_a
Fortescue Group,14315,592676.818904616,7456958.670268157,643,A_FO_xo_a
Fortescue Group,14315,592546.4524365958,7456634.1579264365,608,A_FO_xo_a
Fortescue Group,14315,592498.1112013577,7456532.148633276,608,A_FO_xo_a
Fortescue Group,14315,592252.8687463641,7456182.149979395,608,A_FO_xo_a
Fortescue Group,14315,592270.069668456,7456027.648362268,608,A_FO_xo_a
Fortescue Group,14315,592267.767630463,7455952.650689167,608,A_FO_xo_a
Fortescue Group,14315,592239.9322204976,7455727.149544263,599,A_FO_xo_a
Fortescue Group,14315,592212.4723072323,7455556.64926672,599,A_FO_xo_a
Fortescue Group,14315,592184.3986836646,7455444.162485231,599,A_FO_xo_a
Fortescue Group,14315,592155.460496386,7455363.642069101,599,A_FO_xo_a
Fortescue Group,14315,589799.7753072334,7455348.0,643,A_FO_xo_a
Fortescue Group,14315,589707.9114843451,7455487.111516742,643,A_FO_xo_a
Fortescue Group,14315,589587.4191178196,7455645.098143043,643,A_FO_xo_a
Fortescue Group,14315,589476.0199887017,7455773.099235745,643,A_FO_xo_a
Fortescue Group,14315,589353.3282394742,7455896.109218767,613,A_FO_xo_a
Fortescue Group,14315,588995.9768834807,7456216.7055458445,624,A_FO_xo_a
Fortescue Group,14315,588902.4487513587,7456300.610151536,624,A_FO_xo_a
Fortescue Group,14315,588795.3105171488,7456383.100154374,624,A_FO_xo_a
Fortescue Group,14315,588660.5518287193,7456469.58993499,624,A_FO_xo_a
Fortescue Group,14315,588466.549290423,7456578.589783728,624,A_FO_xo_a
Fortescue Group,14315,588314.1003917577,7456650.600719348,624,A_FO_xo_a
Fortescue Group,14315,588174.2284168743,7456702.09226731,624,A_FO_xo_a
Fortescue Group,14315,588059.2788585895,7456731.578358252,658,A_FO_xo_a
Fortescue Group,14315,587972.1702730976,7456745.0918199085,658,A_FO_xo_a
Fortescue Group,14315,587885.5804542395,7456747.5902007725,658,A_FO_xo_a
Fortescue Group,14315,587772.3510665582,7456737.087534885,658,A_FO_xo_a
Fortescue Group,14315,587485.5898262309,7456683.582757229,658,A_FO_xo_a
Fortescue Group,14315,587368.8489559937,7456671.080237427,658,A_FO_xo_a
Fortescue Group,14315,587281.330585929,7456672.571187929,658,A_FO_xo_a
Fortescue Group,14315,587197.3899027703,7456686.068504586,680,A_FO_xo_a
Fortescue Group,14315,587117.3999344198,7456712.568477174,680,A_FO_xo_a
Fortescue Group,14315,587043.0208269561,7456752.0709569,680,A_FO_xo_a
Fortescue Group,14315,586998.3418708008,7456785.069231562,689,A_FO_xo_a
Fortescue Group,14315,586942.2589763782,7456843.079586243,689,A_FO_xo_a
Fortescue Group,14315,586896.3389333199,7456910.070692901,689,A_FO_xo_a
Fortescue Group,14315,586859.7902306475,7456983.068849808,689,A_FO_xo_a
Fortescue Group,14315,586832.3398145806,7457060.569028109,689,A_FO_xo_a
Fortescue Group,14315,586808.008910528,7457167.081628176,689,A_FO_xo_a
Fortescue Group,14315,586770.3790888562,7457442.578583587,689,A_FO_xo_a
Fortescue Group,14315,586724.5693882183,7457702.580339845,717,A_FO_xo_a
Fortescue Group,14315,586561.6293010013,7458550.591614693,708,A_FO_xo_a
Fortescue Group,14315,586470.3309210212,7458941.600886892,708,A_FO_xo_a
Fortescue Group,14315,586256.7889415666,7459776.599049312,679,A_FO_xo_a
Fortescue Group,14315,586135.2079758142,7460336.611522349,679,A_FO_xo_a
Fortescue Group,14315,586084.2780688854,7460530.111038018,679,A_FO_xo_a
Fortescue Group,14315,586012.410051765,7460748.119675266,679,A_FO_xo_a
Fortescue Group,14315,585798.7092742877,7461312.130985918,647,A_FO_xo_a
Fortescue Group,14315,585713.5083782971,7461555.638403992,647,A_FO_xo_a
Fortescue Group,14315,585666.65038556,7461720.642526233,647,A_FO_xo_a
Fortescue Group,14315,585561.6404370224,7462222.139046544,664,A_FO_xo_a
Fortescue Group,14315,585430.8310818698,7462697.648198415,680,A_FO_xo_a
Fortescue Group,14315,585395.039668178,7462869.652164838,680,A_FO_xo_a
Fortescue Group,14315,585371.5493789251,7463044.161216335,728,A_FO_xo_a
Fortescue Group,14315,585362.669684189,7463190.660363525,728,A_FO_xo_a
Fortescue Group,14315,585366.499264849,7463364.662072323,728,A_FO_xo_a
Fortescue Group,14315,585422.7789030484,7464078.668608328,687,A_FO_xo_a
Fortescue Group,14315,585442.2305666796,7464631.168849701,687,A_FO_xo_a
Fortescue Group,14315,585454.8421827788,7464772.669666882,687,A_FO_xo_a
Fortescue Group,14315,585471.2298396046,7464855.679805151,658,A_FO_xo_a
Fortescue Group,14315,585496.6589726373,7464933.180547856,641,A_FO_xo_a
Fortescue Group,14315,585530.1584593774,7465006.678704844,641,A_FO_xo_a
Fortescue Group,14315,585583.7806451778,7465100.190016136,641,A_FO_xo_a
Fortescue Group,14315,585645.6707837388,7465187.678621716,641,A_FO_xo_a
Fortescue Group,14315,585894.8504096537,7465481.180518001,641,A_FO_xo_a
Fortescue Group,14315,589211.3893061861,7456766.611926705,640,A_FO_xo_a
Fortescue Group,14315,589445.321450386,7456485.1103178905,613,A_FO_xo_a
Fortescue Group,14315,589558.9690416344,7456300.111141877,613,A_FO_xo_a
Fortescue Group,14315,589606.1228501173,7456213.079591233,613,A_FO_xo_a
Fortescue Group,14315,589606.2805820311,7456213.0786506655,613,A_FO_xo_a
Fortescue Group,14315,589630.7586807869,7456167.608889754,613,A_FO_xo_a
Fortescue Group,14315,589815.959654291,7455940.620713262,613,A_FO_xo_a
Fortescue Group,14315,589971.0792051478,7455733.601511441,597,A_FO_xo_a
Fortescue Group,14315,590126.1780905558,7455552.610325243,597,A_FO_xo_a
Fortescue Group,14315,590333.0100785687,7455397.609416883,597,A_FO_xo_a
Fortescue Group,14315,590513.9384925218,7455371.608427302,597,A_FO_xo_a
Fortescue Group,14315,590643.1710191884,7455449.122005182,597,A_FO_xo_a
Fortescue Group,14315,590901.6704848172,7455656.128885303,566,A_FO_xo_a
Fortescue Group,14315,591056.8007161968,7455733.629809413,566,A_FO_xo_a
Fortescue Group,14315,591341.1092078974,7455785.128239794,566,A_FO_xo_a
Fortescue Group,14315,591496.2492809414,7455940.641563045,576,A_FO_xo_a
Fortescue Group,14315,591407.918398515,7456158.637880048,576,A_FO_xo_a
Fortescue Group,14315,591369.7069787679,7456202.459716003,576,A_FO_xo_a
Fortescue Group,14315,591364.5996263764,7456207.639154287,576,A_FO_xo_a
Fortescue Group,14315,591174.4804792308,7456355.140241488,576,A_FO_xo_a
Fortescue Group,14315,591009.9607567291,7456527.630001028,576,A_FO_xo_a
Fortescue Group,14315,590941.7904898181,7456897.138951188,592,A_FO_xo_a
Fortescue Group,14315,590980.7595648584,7457075.131188704,592,A_FO_xo_a
Fortescue Group,14315,591127.9700249947,7457259.151012234,592,A_FO_xo_a
Fortescue Group,14315,591427.1701126852,7457327.649054627,592,A_FO_xo_a
Fortescue Group,14315,591789.5524187986,7457306.161573693,645,A_FO_xo_a
Fortescue Group,14315,592183.6200552362,7457266.159533699,645,A_FO_xo_a
Fortescue Group,14315,592413.1799666279,7457385.660775161,645,A_FO_xo_a
Fortescue Group,14315,592669.2411607164,7457734.168378061,699,A_FO_xo_a
Fortescue Group,14315,592970.3009881041,7458197.189485783,699,A_FO_xo_a
Fortescue Group,14315,593373.0406553961,7458634.190567643,750,A_FO_xo_a
Fortescue Group,14315,593787.2881123762,7458829.702528341,762,A_FO_xo_a
Fortescue Group,14315,594251.2887951485,7458776.200036814,762,A_FO_xo_a
Fortescue Group,14315,594498.4913757344,7458602.722573878,847,A_FO_xo_a
Fortescue Group,14315,594612.1378223563,7458424.209073361,785,A_FO_xo_a
Fortescue Group,14315,594597.761227202,7458067.710337769,785,A_FO_xo_a
Fortescue Group,14315,594488.0765312429,7457743.709117588,785,A_FO_xo_a
Fortescue Group,14315,594308.4403835107,7457413.697250817,695,A_FO_xo_a
Fortescue Group,14315,594128.3179547256,7456994.689671128,695,A_FO_xo_a
Fortescue Group,14315,594069.0424351324,7456549.199972091,694,A_FO_xo_a
Fortescue Group,14315,594092.8589593978,7456211.690140406,694,A_FO_xo_a
Fortescue Group,14315,594097.4842073092,7456185.626007521,694,A_FO_xo_a
Fortescue Group,14315,594104.6593993333,7456145.192275349,694,A_FO_xo_a
Fortescue Group,14315,594191.2086910035,7455942.6891020555,694,A_FO_xo_a
Fortescue Group,14315,594415.5933007797,7455738.20049957,629,A_FO_xo_a
Fortescue Group,14315,594686.1618534378,7455639.20059289,629,A_FO_xo_a
Fortescue Group,14315,595049.1606489212,7455659.209316299,629,A_FO_xo_a
Fortescue Group,14315,595451.8181238988,7455797.71769995,647,A_FO_xo_a
Fortescue Group,14315,595860.9799802897,7456002.228498625,682,A_FO_xo_a
Fortescue Group,14315,596148.6420519917,7456134.729765808,682,A_FO_xo_a
Fortescue Group,14315,596270.8954178869,7456171.858928429,739,A_FO_xo_a
Fortescue Group,14315,596341.3300429016,7456193.249860026,739,A_FO_xo_a
Fortescue Group,14315,596651.1800408144,7456242.250708102,739,A_FO_xo_a
Fortescue Group,14315,597036.5679754235,7456239.260304632,739,A_FO_xo_a
Fortescue Group,14315,597314.2692918874,7456193.257899286,689,A_FO_xo_a
Fortescue Group,14315,597376.9793892473,7456164.731927724,689,A_FO_xo_a
Fortescue Group,14315,597458.2598506672,7456127.75804203,689,A_FO_xo_a
Fortescue Group,14315,597663.7596901535,7455976.76000669,689,A_FO_xo_a
Fortescue Group,14315,597823.840327172,7455836.758141866,753,A_FO_xo_a
Fortescue Group,14315,597977.0312933037,7455676.25968142,662,A_FO_xo_a
Fortescue Group,14315,598175.2213257834,7455436.259496242,662,A_FO_xo_a
Fortescue Group,14315,597479.6859588498,7455348.0,753,A_FO_xo_a
Fortescue Group,14315,597444.1496577038,7455408.26042781,753,A_FO_xo_a
Fortescue Group,14315,597349.6502753162,7455538.7492428515,753,A_FO_xo_a
Fortescue Group,14315,597268.1395044229,7455629.250810363,753,A_FO_xo_a
Fortescue Group,14315,597177.7299848503,7455711.247966175,753,A_FO_xo_a
Fortescue Group,14315,597079.8513526545,7455782.240892481,753,A_FO_xo_a
Fortescue Group,14315,596975.3781987056,7455837.750590689,731,A_FO_xo_a
Fortescue Group,14315,596902.5309069966,7455863.738617448,731,A_FO_xo_a
Fortescue Group,14315,596826.0788813094,7455880.74053055,739,A_FO_xo_a
Fortescue Group,14315,596707.8394849623,7455888.739034038,739,A_FO_xo_a
Fortescue Group,14315,596586.9515762257,7455881.240713546,739,A_FO_xo_a
Fortescue Group,14315,596424.5601310438,7455852.2417636495,731,A_FO_xo_a
Fortescue Group,14315,596224.9901564639,7455796.227928065,731,A_FO_xo_a
Fortescue Group,14315,596040.249482619,7455727.231077477,647,A_FO_xo_a
Fortescue Group,14315,595864.9400535163,7455644.229885392,647,A_FO_xo_a
Fortescue Group,14315,595731.4892006419,7455565.209263203,647,A_FO_xo_a
Fortescue Group,14315,586016.5387802816,7465605.689389724,641,A_FO_xo_a
Fortescue Group,14315,586079.1699139809,7465414.18138421,641,A_FO_xo_a
Fortescue Group,14315,586115.6784059278,7465057.681664027,641,A_FO_xo_a
Fortescue Group,14315,586075.5495296691,7464650.670739665,666,A_FO_xo_a
Fortescue Group,14315,585972.4403908534,7464358.170948215,666,A_FO_xo_a
Fortescue Group,14315,585862.2908969345,7463945.17009812,666,A_FO_xo_a
Fortescue Group,14315,585809.6900557145,7463576.158593939,681,A_FO_xo_a
