X,Y,Z,formation
561292.3664229424,7455348.0,640,A_FOp_bs
550986.88048405,7458570.92126917,484,A_FOp_bs
550300.47162085,7458638.43160684,476,A_FOp_bs
541428.33953269,7459826.1117912,447,A_FOp_bs
603028.0,7480464.122856208,654,A_FOo_bbo
592433.38972503,7479006.95049327,657,A_FOo_bbo
593098.9402124,7477208.4206371,665,A_FOo_bbo
590161.62113794,7476021.33213727,767,A_FOo_bbo
591844.20918954,7470124.77822627,710,A_FOo_bbo
595340.78049125,7475216.88136395,671,A_FOh_xs_f
595104.69945699,7471048.8111216,667,A_FOh_xs_f
602538.56145815,7466941.85959878,609,A_FOh_xs_f
603028.0,7474466.258737819,629,A_FOh_xs_f
599900.50926135,7475223.93065726,663,A_FOh_xs_f
595811.49419505,7475245.88110736,671,A_FOh_xs_f
603028.0,7479884.981964509,647,A_FOh_xs_f
595744.99030515,7478664.48031246,638,A_FOh_xs_f
598248.18252259,7476804.96163571,667,A_FOh_xs_f
602803.72120412,7476247.9917793,615,A_FOh_xs_f
595340.78049125,7475216.88136395,671,A_s_PMI
594252.8011017,7472428.29953653,636,A_s_PMI
601274.15888091,7471206.3516573,599,A_s_PMI
602474.452531,7470849.86066064,596,A_s_PMI
603028.0,7524186.316354376,714,A_HAu_xsl_ci
601452.47830883,7525866.25159929,651,A_HAu_xsl_ci
602910.22842863,7527494.2921238,666,A_HAu_xsl_ci
571815.71194612,7470914.92176919,1014,A_HAd_kd
561801.78160664,7468504.51080468,590,A_HAd_kd
561325.67142746,7468822.0501864,635,A_HAd_kd
559447.81125428,7479693.82146057,608,A_HAd_kd
558495.69188131,7480910.31332703,688,A_HAd_kd
603028.0,7481171.480174112,658,A_FOp_bs
596116.5992168,7480609.93977494,645,A_FOp_bs
587977.94997873,7478184.3421662,692,A_FOp_bs
573106.59862134,7479900.53000814,677,A_HAm_cib
570127.44276938,7476944.96983244,695,A_HAm_cib
573890.35961226,7472133.4328695,692,A_HAm_cib
573678.91991993,7470898.41865057,698,A_HAm_cib
566878.18063702,7479705.92056806,827,A_HAu_xsl_ci
567906.28070995,7475257.38110592,784,A_HAu_xsl_ci
571085.86167091,7472541.93047404,962,A_HAu_xsl_ci
572055.08946853,7471144.41981566,997,A_HAu_xsl_ci
573106.59862134,7479900.53000814,677,A_HAd_kd
567971.59844376,7476956.9110193,719,A_HAd_kd
567849.23114815,7476626.40090209,719,A_HAd_kd
572494.68953692,7470913.42211918,780,A_HAd_kd
