x,y,dip,dipdirection
515438.1860076583,7463725.0883496925,44,359
522302.8229635699,7500351.492488913,29,343
521831.6549936783,7509302.026578586,52,185
512448.41162420216,7509767.89227836,52,198
519044.043639385,7542042.511238298,10,354
542044.7303829116,7531755.56144078,5,14
538856.7255121546,7532188.57597779,14,55
533510.5271935028,7532566.04963876,8,223
531127.7762101857,7532018.494139061,20,313
526028.1017757613,7531015.841883614,18,27
538013.2145160929,7522087.251314685,33,180
529878.8909240809,7517250.212876818,24,211
536605.441527429,7516554.735447738,25,349
536725.9983047786,7516341.234397123,54,201
537098.443410179,7516636.729530358,19,33
535718.0241380811,7512484.72091118,32,203
538686.8414554524,7511718.193862415,9,191
540927.0656356525,7507144.1625005705,26,317
528563.8276119727,7500587.0623197565,41,290
555431.8335944279,7486296.282714902,50,22
554774.5309439169,7485480.283379833,70,24
559041.565319078,7491264.806179696,48,168
544783.4622315783,7514188.1679087095,35,80
544569.828448427,7513963.661607371,33,220
547193.6816719449,7515968.657688923,28,307
547566.1395873917,7513739.139057072,34,5
548617.8958607715,7517020.149248656,25,172
548338.5478260872,7531498.107573924,5,192
547385.4191198699,7530901.074060287,15,19
546295.4117393728,7532604.632574325,10,10
547505.9746173569,7536844.756575958,24,43
553608.0623246685,7538142.8134347135,20,46
552841.2705447115,7546671.423652367,10,34
571120.6263290239,7560759.894900806,6,135
573333.3171125347,7547958.7814902095,14,206
568699.0602139527,7537244.20830756,32,21
570473.7796282595,7530572.66562177,2,316
567997.5264743118,7495674.389957806,42,88
574022.9654799277,7481717.533234902,12,25
573590.2078627058,7483267.538592033,84,227
503356.7010471855,7533181.019398298,20,247
523580.6805502365,7543711.0492847245,40,22
530083.1932147114,7485329.524479317,55,8
532466.0680124623,7483851.547181801,40,10
517107.04178540723,7468722.028484949,70,207
517762.2149130117,7470058.527856851,51,207
522004.80959857855,7478030.9222851265,30,273
513032.90159001545,7482922.33275136,15,318
507595.3383081144,7487654.279666814,15,317
515006.84825462766,7524809.563350765,8,77
510218.9136075399,7523642.4038080275,20,16
518496.74921170744,7528507.385745646,16,20
519668.7300999337,7529597.332520587,20,11
521996.56350144313,7530796.786711893,14,19
540050.8744121284,7529734.444005707,9,12
531631.7299763116,7530681.944301532,37,338
530421.1757251238,7530013.404150449,15,324
534995.0712635692,7527597.87243539,14,349
535208.2927391488,7498960.610074505,40,355
542701.7494776574,7483245.18801686,35,14
525682.6853110575,7481645.467179023,20,331
524499.5762624373,7473215.380544415,27,242
528492.839395631,7469545.3561161915,24,211
543008.6176839141,7470251.956144174,15,125
540784.7332921254,7464544.234528881,40,183
536199.9581043216,7467392.256750764,45,182
529500.7395050601,7466242.375658992,58,203
530240.2305516641,7460266.451303125,45,341
522675.5506765498,7459527.056571176,36,3
549346.262246592,7460972.568909693,15,11
545084.6137428009,7475582.129194705,35,76
549247.6101752368,7474382.20135244,10,75
547604.2593547158,7479558.714078656,25,49
545698.0832728368,7478003.177656084,15,68
550491.0091438517,7482012.757760811,46,30
553646.1514712126,7482642.776944669,40,30
544268.3486503175,7484998.20728372,50,19
554166.4773055755,7496802.242128933,35,168
545418.6450231025,7494551.161233707,15,182
560728.7084577677,7497717.264448198,10,186
562525.4355548685,7506596.353223377,11,250
554791.1700310229,7515015.647136105,15,330
570632.3734983174,7510869.574395508,20,201
575052.8057191771,7498533.540556363,10,212
583247.2877073482,7491845.572342844,15,226
576340.0448896108,7471364.431493235,18,255
578295.555560976,7470427.881115039,42,262
583959.6129732261,7468822.7341295425,14,303
590500.004743758,7468483.263468576,10,263
597012.9905543892,7466576.788002633,10,208
593238.7775826087,7471397.302279339,30,204
589848.0491539368,7473982.787212836,30,253
592033.6234305579,7474431.8344650315,5,301
590450.5584322391,7475839.336616615,35,321
595944.6605253199,7475773.907224233,15,349
597001.7895231268,7477050.462067211,60,195
586583.2888211508,7480380.374787472,60,345
589041.975642652,7487875.0170070985,14,221
584896.9262382023,7487009.02868471,8,219
600651.9567226965,7500026.85641821,8,65
591851.3880294035,7504229.095813265,9,78
593940.177025694,7506536.086641842,12,69
591286.2044750422,7528946.251500706,4,88
592952.9895822087,7529305.739980966,10,72
504669.3297900972,7461016.866207339,70,181
503404.3417358824,7460230.345313589,45,182
507893.28941361356,7457420.421074515,25,16
517319.48645424773,7458551.543674584,10,199
503809.7147838896,7463489.827974326,68,3
502536.4338745943,7468201.279021414,16,213
502536.42577831075,7469579.777968347,12,186
507187.8774074628,7468501.381646109,10,216
516865.38969513145,7458957.052348685,45,227
507945.29016790265,7467495.914590908,58,203
503517.6645032752,7466603.802131429,60,0
503306.7973310266,7465431.800672894,82,360
506680.48316647956,7502449.33274772,28,356
