x,y,l
0,0,0.9364916805277529
0,1,0.7899125289931943
0,2,-0.3154501397854618
0,3,-0.7554638167409439
0,4,0.9399797066143711
0,5,0.9669470393452074
0,6,0.9222781420434067
0,7,0.9953048784072942
0,8,-0.3540455631129308
0,9,0.6781565482719972
0,10,0.7058341921676945
0,11,0.8063740300867209
0,12,0.7377318458675948
0,13,0.6254677828003155
0,14,0.8447090456389437
0,15,0.8941844905792397
0,16,0.7937839590022515
0,17,0.8038647161082311
0,18,0.6270900883417008
0,19,0.28332564879772326
0,20,-0.19679853262594316
0,21,-0.6407460992086302
0,22,-0.8354850320087037
0,23,-0.9413436053702021
0,24,-0.9971936193166616
0,25,-0.9996223627498987
0,26,-0.9992666666653791
0,27,-0.9858069149312318
0,28,0.7930692406400165
0,29,0.8358597043934973
0,30,0.9951150272600621
0,31,0.9341214658562844
0,32,0.7766028510868073
0,33,0.8108973524411537
0,34,0.5223648856935293
0,35,-0.037925624277620085
0,36,0.9033662634346473
0,37,0.7391870240185312
0,38,-0.11147127698110057
0,39,-0.9110458288430499
0,40,-0.9490352224944346
0,41,-0.9449128237827891
0,42,-0.0633328005721346
0,43,0.949920257350963
0,44,-0.9605191407972229
0,45,-0.9987523524377867
0,46,-0.953453513444484
0,47,-0.8559346089851062
0,48,-0.5246354653322364
0,49,-0.08611201657326163
1,0,0.9947794528540504
1,1,0.7189333996695
1,2,-0.33904468413822403
1,3,-0.9998049676837315
1,4,0.9963877941758975
1,5,0.9997809810762268
1,6,0.990544200492203
1,7,0.9727691580254795
1,8,0.857034606104208
1,9,0.7718528028461247
1,10,0.72383449857347
1,11,0.8259136981903805
1,12,0.9834772229575139
1,13,0.5582098381726626
1,14,0.029851011784910734
1,15,0.9720904091512143
1,16,0.8615515666404074
1,17,0.8482503548540656
1,18,0.7010845890900888
1,19,0.35258406620345134
1,20,-0.1302887525938817
1,21,-0.6430415437884305
1,22,-0.8745625530211735
1,23,-0.9378081222840565
1,24,-0.9143067721006407
1,25,-0.9722216446580135
1,26,-0.9953141984354971
1,27,-0.9984363741614736
1,28,0.9738304653056037
1,29,0.9077711320916134
1,30,0.9360461735920406
1,31,0.8218515502382729
1,32,0.5219698859296114
