x,y,angle
500057.0,7554960.115384615,-175
500057.0,7550629.153846154,136
500057.0,7546298.192307692,131
500057.0,7541967.230769231,105
500057.0,7537636.269230769,26
500057.0,7533305.307692308,43
500057.0,7528974.346153846,47
500057.0,7524643.384615385,54
500057.0,7520312.423076923,56
500057.0,7515981.461538462,36
500057.0,7511650.5,-19
500057.0,7507319.538461538,-63
500057.0,7502988.576923077,-85
500057.0,7498657.615384615,-87
500057.0,7494326.653846154,61
500057.0,7489995.692307692,70
500057.0,7485664.730769231,54
500057.0,7481333.769230769,10
500057.0,7477002.807692308,38
500057.0,7472671.846153846,-70
500057.0,7468340.884615385,-89
500057.0,7464009.923076923,-137
500057.0,7459678.961538462,100
500057.0,7455348.0,96
504017.42307692306,7554960.115384615,164
504017.42307692306,7550629.153846154,-73
504017.42307692306,7546298.192307692,20
504017.42307692306,7541967.230769231,93
504017.42307692306,7537636.269230769,76
504017.42307692306,7533305.307692308,65
504017.42307692306,7528974.346153846,57
504017.42307692306,7524643.384615385,21
504017.42307692306,7520312.423076923,69
504017.42307692306,7515981.461538462,51
504017.42307692306,7511650.5,-20
504017.42307692306,7507319.538461538,-71
504017.42307692306,7502988.576923077,-101
504017.42307692306,7498657.615384615,-89
504017.42307692306,7494326.653846154,79
504017.42307692306,7489995.692307692,99
504017.42307692306,7485664.730769231,49
504017.42307692306,7481333.769230769,22
504017.42307692306,7477002.807692308,9
504017.42307692306,7472671.846153846,-71
504017.42307692306,7468340.884615385,-74
504017.42307692306,7464009.923076923,-43
504017.42307692306,7459678.961538462,114
504017.42307692306,7455348.0,83
507977.8461538461,7554960.115384615,40
507977.8461538461,7550629.153846154,-48
507977.8461538461,7546298.192307692,57
507977.8461538461,7541967.230769231,66
507977.8461538461,7537636.269230769,75
507977.8461538461,7533305.307692308,91
507977.8461538461,7528974.346153846,70
507977.8461538461,7524643.384615385,27
507977.8461538461,7520312.423076923,87
507977.8461538461,7515981.461538462,87
507977.8461538461,7511650.5,-97
507977.8461538461,7507319.538461538,-83
507977.8461538461,7502988.576923077,-72
507977.8461538461,7498657.615384615,-101
507977.8461538461,7494326.653846154,85
507977.8461538461,7489995.692307692,49
507977.8461538461,7485664.730769231,49
507977.8461538461,7481333.769230769,54
507977.8461538461,7477002.807692308,0
507977.8461538461,7472671.846153846,-61
507977.8461538461,7468340.884615385,-58
507977.8461538461,7464009.923076923,-21
507977.8461538461,7459678.961538462,126
507977.8461538461,7455348.0,74
511938.26923076925,7554960.115384615,52
511938.26923076925,7550629.153846154,80
511938.26923076925,7546298.192307692,56
511938.26923076925,7541967.230769231,63
511938.26923076925,7537636.269230769,83
511938.26923076925,7533305.307692308,90
511938.26923076925,7528974.346153846,57
511938.26923076925,7524643.384615385,48
511938.26923076925,7520312.423076923,108
511938.26923076925,7515981.461538462,141
511938.26923076925,7511650.5,-168
511938.26923076925,7507319.538461538,-111
