x,y,l
0,0,0.0029890177998199026
0,1,0.0020738988779714688
0,2,0.0012462710491035964
0,3,0.000534461001022467
0,4,-1.774212415416248e-05
0,5,-0.00034430738242086523
0,6,-0.00022861378276061017
0,7,0.0011045150807484723
0,8,0.0027450629176481063
0,9,0.0033522767214952424
0,10,0.0018731167238990138
0,11,-0.008013379468653381
0,12,-0.07091880394313599
0,13,-0.14365521477038534
0,14,-0.2049650299258333
0,15,-0.2306569945068288
0,16,-0.20816479632656473
0,17,-0.16314735206545214
0,18,-0.11630633547205778
0,19,-0.0764202247025169
0,20,-0.04686005307478967
0,21,-0.02723131182766143
0,22,-0.015142959903527304
0,23,-0.011170270039428986
0,24,-0.019063259705269817
0,25,-0.030840586691997202
0,26,-0.03870935249095378
0,27,-0.041212093785098915
0,28,-0.039784642562237744
0,29,-0.03685762471392224
0,30,-0.034757455580305414
0,31,-0.034837915904111554
0,32,-0.036579109633475534
0,33,-0.036986990914903164
0,34,-0.03137900143265521
0,35,-0.016699449035312324
0,36,0.0026075101090005876
0,37,0.011346448712519925
0,38,0.011137665415706533
0,39,0.005946766773142302
0,40,-0.004077124033720577
0,41,-0.016017175808362327
0,42,-0.04519109346133247
0,43,-0.07244996047079666
0,44,-0.04397959773009251
0,45,-0.015196741426188716
0,46,-0.0019757827354344388
0,47,0.017738404513667174
0,48,0.03901795772909126
1,0,0.002894184169625175
1,1,0.0020294912113195383
1,2,0.001264783834290676
1,3,0.0006310599305103731
1,4,0.00020388902600231753
1,5,6.576467367018939e-05
1,6,0.00012441592721259252
1,7,0.00238925916231188
1,8,0.00486516638825183
1,9,0.005662516762977732
1,10,0.002527824414294965
1,11,-0.014889084725155962
1,12,-0.0770265046083417
1,13,-0.15759023886272353
1,14,-0.23887213459204693
1,15,-0.2809651221516473
1,16,-0.22721284968242125
1,17,-0.16169330941744545
1,18,-0.103668281703448
1,19,-0.05867164234871531
1,20,-0.02960389311811036
1,21,-0.014588285867588407
1,22,-0.006699728084514258
1,23,-0.001868769028093999
1,24,-0.023201547332167883
1,25,-0.04349213130091944
1,26,-0.05363444562187968
1,27,-0.05461940635457361
1,28,-0.049976019550849814
1,29,-0.043910983236883666
1,30,-0.04029592842577691
1,31,-0.04187649750371123
1,32,-0.048823283409903905
1,33,-0.05687866978628522
1,34,-0.05715353548042814
1,35,-0.04131140497062502
1,36,-0.009696369944977702
1,37,-0.0029518893396665354
1,38,-0.005313138607754288
1,39,-0.009528197023195824
1,40,-0.01909658795256847
1,41,-0.022673304757663368
1,42,-0.04166027930107175
1,43,-0.12276596725701984
1,44,-0.03151905309840996
1,45,0.003802575395695415
1,46,-0.012782116817546433
1,47,0.01965923304517467
1,48,0.049057385129091524
2,0,0.0027105479016514725
2,1,0.00187546218136232
2,2,0.001146007628162892
2,3,0.0005359460657501588
2,4,0.0001721948319379739
2,5,0.0003950377621177112
2,6,0.0012493354038521274
2,7,0.0031826774381007684
2,8,0.005109140576739251
2,9,0.00448272687784138
2,10,-0.003695616778754473
2,11,-0.029597263986390534
2,12,-0.08210609863371916
2,13,-0.153570999538712
2,14,-0.23114089713180436
2,15,-0.272154342036603
2,16,-0.209425579056364
2,17,-0.13745293440859346
2,18,-0.07539721266842699
2,19,-0.029841934423723755
2,20,-0.00576284168748289
2,21,-0.002645321778534936
2,22,-0.00746254885814314
2,23,-0.018521071321512428
2,24,-0.04533508014845116
2,25,-0.06870960450056633
2,26,-0.07721636151011142
2,27,-0.07296001925422796
2,28,-0.061817986919334565
2,29,-0.04983724646125194
2,30,-0.04250093269779749
2,31,-0.044720822499675995
2,32,-0.05885357387090308
2,33,-0.08038390973605876
2,34,-0.09471579249885663
2,35,-0.08335388280550632
2,36,-0.05609017036715125
2,37,-0.042563790931560236
2,38,-0.041288231299336314
2,39,-0.043634075724572154
2,40,-0.04780178037800469
2,41,-0.05205972212426779
2,42,-0.07751941166858396
2,43,-0.10163232217151785
2,44,-0.005051403682410999
2,45,0.042633934843784964
2,46,-0.009407524894260997
2,47,0.04238024660463394
2,48,0.07075958511782875
3,0,0.002447668929187141
3,1,0.0016336142855338345
3,2,0.000943719511289145
3,3,0.0003593287446406726
3,4,4.467739015235254e-06
3,5,0.0003772940059476345
3,6,0.001341098604752175
3,7,0.0029039165007016944
3,8,0.0043112538258509026
3,9,0.0034250308103428726
3,10,-0.005024550689684391
3,11,-0.029970087842822526
3,12,-0.07271970416582385
3,13,-0.1263416141507486
3,14,-0.17544424636946895
3,15,-0.18968437481986217
3,16,-0.1512089325896211
3,17,-0.08975260124000473
3,18,-0.03149132835368872
3,19,0.007673458074045137
3,20,0.018585753825825665
3,21,0.007162297552842959
3,22,-0.015956686982234167
3,23,-0.048387070275115365
3,24,-0.08408355559510526
3,25,-0.10758060669158317
3,26,-0.10969812305246743
3,27,-0.09561730172803723
3,28,-0.07441033995756682
3,29,-0.0535217284997462
3,30,-0.039236927778188324
3,31,-0.0391152081872915
3,32,-0.06073827036457568
3,33,-0.10034214669816124
3,34,-0.14220770034225363
3,35,-0.13228538708456578
3,36,-0.10498669921548655
3,37,-0.0899781215247322
