x,y,dip,dipdirection
500057.0,7565749.9,0,166
500057.0,7563496.8,0,168
500057.0,7561243.7,0,170
500057.0,7558990.6,0,174
500057.0,7556737.5,0,180
500057.0,7554484.4,0,188
500057.0,7552231.3,0,185
500057.0,7549978.2,0,159
500057.0,7547725.1,0,142
500057.0,7545472.0,0,135
500057.0,7543218.9,0,147
500057.0,7540965.8,0,236
500057.0,7538712.7,4,243
500057.0,7536459.6,9,244
500057.0,7534206.5,13,245
500057.0,7531953.4,14,246
500057.0,7529700.3,12,248
500057.0,7527447.2,9,251
500057.0,7525194.1,6,253
500057.0,7522941.0,4,253
500057.0,7520687.9,2,252
500057.0,7518434.8,1,257
500057.0,7516181.7,0,266
500057.0,7513928.6,0,226
500057.0,7511675.5,3,201
500057.0,7509422.4,5,197
500057.0,7507169.3,7,196
500057.0,7504916.2,8,196
500057.0,7502663.1,7,196
500057.0,7500410.0,6,198
500057.0,7498156.9,5,203
500057.0,7495903.8,3,215
500057.0,7493650.7,2,242
500057.0,7491397.6,2,274
500057.0,7489144.5,1,291
500057.0,7486891.4,1,294
500057.0,7484638.3,0,158
500057.0,7482385.2,1,141
500057.0,7480132.1,1,149
500057.0,7477879.0,2,172
500057.0,7475625.9,6,182
500057.0,7473372.8,8,186
500057.0,7471119.7,9,195
500057.0,7468866.6,4,244
500057.0,7466613.5,9,343
500057.0,7464360.4,1,214
500057.0,7462107.3,19,180
500057.0,7459854.2,21,177
500057.0,7457601.1,16,171
502117.42,7565749.9,0,163
502117.42,7563496.8,0,164
502117.42,7561243.7,0,165
502117.42,7558990.6,0,167
502117.42,7556737.5,0,166
502117.42,7554484.4,0,49
502117.42,7552231.3,0,130
502117.42,7549978.2,0,119
502117.42,7547725.1,0,112
502117.42,7545472.0,0,106
502117.42,7543218.9,0,120
502117.42,7540965.8,0,245
502117.42,7538712.7,4,246
502117.42,7536459.6,9,246
502117.42,7534206.5,15,246
502117.42,7531953.4,17,247
502117.42,7529700.3,13,251
502117.42,7527447.2,9,258
502117.42,7525194.1,5,264
502117.42,7522941.0,3,263
502117.42,7520687.9,1,254
502117.42,7518434.8,0,265
502117.42,7516181.7,0,291
502117.42,7513928.6,0,286
502117.42,7511675.5,4,197
502117.42,7509422.4,8,196
502117.42,7507169.3,10,196
502117.42,7504916.2,11,196
502117.42,7502663.1,10,196
502117.42,7500410.0,8,198
502117.42,7498156.9,5,204
502117.42,7495903.8,3,223
502117.42,7493650.7,2,267
502117.42,7491397.6,3,297
502117.42,7489144.5,4,308
502117.42,7486891.4,3,313
502117.42,7484638.3,0,315
502117.42,7482385.2,0,284
502117.42,7480132.1,0,273
