ind,site_code,on_contact,containing,neighbouring,ctype,fault
0,S0001175,0,2,34,Strat,-1
1,S0001184,0,617,316,Strat,-1
2,S0001185,0,12,661,Strat,-1
3,S0001186,0,496,617,Fault,868
4,S0001237,0,645,562,Strat,-1
5,S0001238,0,709,645,Strat,-1
6,S0001264,0,919,707,Strat,-1
7,S0001363,0,599,97,Strat,-1
8,S0001364,0,599,97,Strat,-1
9,S0001385,0,299,305,Strat,-1
10,S0001386,0,920,673,Strat,-1
11,S0001387,0,92,709,Fault,150
12,S0001388,0,92,125,Strat,-1
13,S0001399,0,606,617,Strat,-1
14,S0001455,0,599,58,Strat,-1
15,S0001482,0,12,694,Strat,-1
16,S0001485,0,599,58,Strat,-1
17,S0001587,0,630,12,Strat,-1
18,S0001588,0,617,316,Strat,-1
19,S0001599,0,33,644,Strat,-1
20,S0001658,0,12,214,Fault,656
21,S0002068,0,299,305,Strat,-1
22,S0002560,0,33,619,Strat,-1
23,S0002573,0,90,302,Strat,-1
24,S0002943,0,316,12,Strat,-1
25,S0002944,0,316,617,Strat,-1
26,S0002945,0,617,606,Strat,-1
27,S0002946,0,12,316,Strat,-1
28,S0002950,0,617,316,Strat,-1
29,S0002964,0,92,125,Strat,-1
30,S0002965,0,92,84,Strat,-1
31,S0002982,0,92,125,Strat,-1
32,S0002991,0,599,58,Strat,-1
33,S0003121,0,68,634,Strat,-1
34,S0003129,0,599,97,Strat,-1
35,S0003220,0,2,920,Strat,-1
36,S0003236,0,623,634,Fault,672
37,S0003237,0,919,101,Strat,-1
38,S0003239,0,599,97,Strat,-1
39,S0003300,0,623,125,Fault,672
40,S0003316,0,125,224,Strat,-1
41,S0003430,0,606,617,Strat,-1
42,S0003431,0,606,630,Strat,-1
43,S0003432,0,637,58,Strat,-1
44,S0003433,0,280,637,Strat,-1
45,S0003443,0,920,68,Strat,-1
46,S0003729,0,599,97,Strat,-1
47,S0004070,0,33,32,Strat,-1
48,S0004252,0,919,659,Strat,-1
49,S0004253,0,919,101,Strat,-1
50,S0004255,0,919,711,Strat,-1
51,S0004256,0,919,711,Strat,-1
52,S0004257,0,919,101,Strat,-1
53,S0004258,0,919,101,Strat,-1
54,S0004259,0,919,101,Strat,-1
55,S0004387,0,617,316,Strat,-1
56,S0004388,0,617,316,Strat,-1
57,S0005288,0,97,599,Strat,-1
58,S0005508,0,617,316,Strat,-1
59,S0005855,0,919,101,Strat,-1
60,S0006584,0,643,33,Strat,-1
61,S0006696,0,101,919,Strat,-1
62,S0016707,0,599,58,Strat,-1
63,S0016714,0,617,316,Strat,-1
64,S0018163,0,599,97,Strat,-1
65,S0018193,0,599,97,Strat,-1
66,S0018402,0,97,599,Strat,-1
67,S0018457,0,599,58,Strat,-1
68,S0018458,0,599,58,Strat,-1
69,S0018459,0,599,97,Strat,-1
70,S0018507,0,599,97,Strat,-1
71,S0018511,0,12,316,Strat,-1
72,S0018859,0,599,97,Strat,-1
73,S0018869,0,920,58,Strat,-1
74,S0019228,0,125,92,Strat,-1
75,S0019229,0,299,92,Strat,-1
76,S0019230,0,92,299,Strat,-1
77,S0019231,0,617,316,Strat,-1
78,S0019232,0,617,316,Strat,-1
79,S0019233,0,316,12,Strat,-1
80,S0019284,0,617,606,Strat,-1
81,S0019285,0,617,606,Strat,-1
82,S0019288,0,606,617,Strat,-1
83,S0019289,0,617,316,Strat,-1
84,S0019290,0,617,316,Strat,-1
85,S0019305,0,919,101,Strat,-1
86,S0019331,0,919,101,Strat,-1
87,S0019333,0,919,101,Strat,-1
88,S0019363,0,606,617,Strat,-1
89,S0019462,0,623,125,Fault,672
90,S0019463,0,92,562,Strat,-1
91,S0020557,0,92,125,Strat,-1
92,S0020558,0,92,125,Strat,-1
93,S0020559,0,125,92,Fault,110
94,S0020560,0,92,125,Fault,110
95,S0020561,0,299,125,Fault,110
96,S0020562,0,299,305,Fault,110
97,S0020563,0,299,305,Fault,110
98,S0020567,0,12,316,Strat,-1
99,S0020927,0,617,606,Fault,682
100,S0020928,0,606,617,Strat,-1
101,S0021249,0,312,920,Strat,-1
102,S0021264,0,2,920,Strat,-1
103,S0021315,0,919,659,Strat,-1
104,S0021589,0,2,920,Strat,-1
105,S0022018,0,33,644,Strat,-1
106,S0022023,0,599,58,Strat,-1
107,S0022158,0,12,630,Fault,751
108,S0022159,0,12,630,Strat,-1
109,S0022215,0,68,623,Fault,437
110,S0022230,0,12,316,Strat,-1
111,S0022244,0,101,919,Strat,-1
112,S0022372,0,603,58,Strat,-1
113,S0022373,0,58,603,Strat,-1
114,S0022374,0,599,58,Strat,-1
115,S0022375,0,599,58,Strat,-1
116,S0022836,0,919,101,Strat,-1
117,S0022837,0,919,261,Strat,-1
118,S0022841,0,32,643,Fault,285
119,S0022886,0,299,305,Strat,-1
120,S0022951,0,33,619,Strat,-1
121,S0023046,0,606,58,Strat,-1
122,S0023154,0,634,68,Strat,-1
123,S0023156,0,617,606,Strat,-1
124,S0023221,0,12,214,Fault,81
125,S0023222,0,263,12,Fault,640
126,S0023444,0,919,659,Strat,-1
127,S0023559,0,919,101,Strat,-1
128,S0023644,0,101,919,Strat,-1
130,S0024766,0,919,101,Strat,-1
131,S0024811,0,919,495,Strat,-1
132,S0024812,0,919,495,Strat,-1
133,S0024814,0,101,919,Strat,-1
134,S0029204,0,33,643,Strat,-1
135,S0029205,0,33,643,Strat,-1
136,S0029207,0,33,629,Strat,-1
137,S0029209,0,33,34,Strat,-1
138,S0029210,0,33,34,Strat,-1
139,S0029211,0,33,34,Strat,-1
140,S0029212,0,32,33,Strat,-1
141,S0029224,0,68,709,Strat,-1
142,S0029225,0,33,34,Strat,-1
143,S0029277,0,919,101,Strat,-1
144,S0029278,0,623,224,Strat,-1
145,S0029279,0,709,92,Fault,150
146,S0029280,0,623,68,Fault,652
147,S0029281,0,606,58,Strat,-1
148,S0029282,0,606,58,Strat,-1
149,S0029283,0,606,58,Strat,-1
150,S0029284,0,606,617,Strat,-1
151,S0029285,0,599,97,Strat,-1
152,S0029286,0,599,58,Strat,-1
153,S0029287,0,599,97,Strat,-1
154,S0029288,0,599,97,Strat,-1
155,S0029289,0,599,58,Strat,-1
156,S0029290,0,599,58,Strat,-1
157,S0029291,0,599,58,Strat,-1
158,S0029292,0,599,97,Strat,-1
159,S0029300,0,2,920,Fault,685
160,S0030381,0,905,290,Fault,551
161,S0030410,0,920,102,Strat,-1
162,S0030420,0,58,599,Strat,-1
163,S0030421,0,58,599,Strat,-1
164,S0030422,0,58,599,Strat,-1
165,S0030446,0,599,58,Strat,-1
166,S0030447,0,599,58,Strat,-1
167,S0030448,0,599,58,Strat,-1
168,S0030449,0,599,58,Strat,-1
169,S0030450,0,68,623,Fault,559
170,S0030454,0,58,599,Strat,-1
171,S0030455,0,58,599,Strat,-1
172,S0030460,0,599,58,Strat,-1
