X,Y,Z,azimuth,dip,polarity,formation
504191.19922615896,7501736.70303492,458,180,18,1,P__TK_s
558316.771064376,7474440.86486117,523,84,13,1,A_FOj_xs_b
557867.825211725,7525695.46708792,634,43,0,1,A_HAm_cib
565299.101325419,7518819.29005526,610,300,7,1,A_FOu_bbo
541309.30537202,7542409.07570252,717,22,19,1,P__HAb_cib
565765.068438033,7551796.69525574,660,39,1,1,P__HAb_cib
549180.856762149,7550380.78642382,616,37,13,1,P__HAb_cib
577772.857204925,7538049.74171396,610,350,4,1,A_HAd_kd
577464.11368406,7523462.82580886,611,209,4,1,A_FOu_bbo
585286.247361515,7515450.62987171,659,86,4,1,A_FOu_bbo
