x,y,dip,dipdirection,misorientation,dotproduct
500057.0,7566925.95,10,285,134,-0.6990066795643178
500057.0,7565798.9,10,263,113,-0.3969296377879651
500057.0,7564671.85,10,242,94,-0.08246955998302141
500057.0,7563544.8,9,48,81,0.1409881604246992
500057.0,7562417.75,9,38,73,0.28280454748905365
500057.0,7561290.7,9,30,68,0.3696657961666115
500057.0,7560163.65,9,25,65,0.421095816033575
500057.0,7559036.6,9,21,63,0.44886969047138475
500057.0,7557909.55,9,18,62,0.4594667477195178
500057.0,7556782.5,9,15,62,0.4561864030172289
500057.0,7555655.45,9,13,63,0.4401769412234753
500057.0,7554528.4,10,12,65,0.40960131041004033
500057.0,7553401.35,10,12,69,0.3545058431630889
500057.0,7552274.3,10,15,75,0.24689993270766042
500057.0,7551147.25,10,22,86,0.056037170003261416
500057.0,7550020.2,10,20,89,0.016932869053984723
500057.0,7548893.15,10,5,77,0.21775233208359213
500057.0,7547766.1,11,301,16,0.9574934681855638
500057.0,7546639.05,11,249,31,0.855855008529244
500057.0,7545512.0,12,311,34,0.8238238993471209
500057.0,7544384.95,12,312,39,0.7725439383839761
500057.0,7543257.9,13,313,43,0.7235776766109653
500057.0,7542130.85,13,314,48,0.6659485918990609
500057.0,7541003.8,14,318,54,0.5788651921639557
500057.0,7539876.75,15,323,62,0.45419206808757007
500057.0,7538749.7,15,323,65,0.4123823429152038
500057.0,7537622.65,16,317,61,0.47483973698154425
500057.0,7536495.6,17,308,54,0.5838159883971984
500057.0,7535368.55,18,308,56,0.5507809820918258
500057.0,7534241.5,18,312,61,0.4760934869852279
500057.0,7533114.45,18,327,77,0.21598031249036276
500057.0,7531987.4,18,168,97,-0.13585923608421138
500057.0,7530860.35,17,173,101,-0.19191198594478517
500057.0,7529733.3,16,167,93,-0.06504101963868708
500057.0,7528606.25,15,341,84,0.09559917129288334
500057.0,7527479.2,14,333,75,0.2557583073892801
500057.0,7526352.15,13,324,63,0.44547318943941816
500057.0,7525225.1,12,313,51,0.616915223181531
500057.0,7524098.05,11,303,42,0.7409763562671764
500057.0,7522971.0,11,294,34,0.8223148987541669
500057.0,7521843.95,11,284,28,0.8759076368559535
500057.0,7520716.9,11,275,23,0.915213324824145
500057.0,7519589.85,11,264,18,0.95006807301649
500057.0,7518462.8,12,251,10,0.981676551517163
500057.0,7517335.75,13,237,1,0.999563832812877
500057.0,7516208.7,14,222,9,0.9868418153503763
500057.0,7515081.65,15,212,15,0.9620335259846469
500057.0,7513954.6,17,203,22,0.9231704313770885
500057.0,7512827.55,18,198,26,0.8977484906104085
500057.0,7511700.5,18,193,30,0.8634911210490376
500057.0,7510573.45,19,184,38,0.7775678100552584
500057.0,7509446.4,19,184,38,0.7778325573115689
500057.0,7508319.35,19,181,42,0.737185929398792
500057.0,7507192.3,19,179,45,0.6995403814491726
500057.0,7506065.25,19,180,46,0.6842371510049274
500057.0,7504938.2,18,184,44,0.7125312003935573
500057.0,7503811.15,17,195,36,0.8085998460172231
500057.0,7502684.1,16,265,29,0.8696119463287852
500057.0,7501557.05,15,313,73,0.28137995979990604
500057.0,7500430.0,14,323,78,0.20466118363277624
500057.0,7499302.95,13,325,74,0.26573461938958604
500057.0,7498175.9,13,328,71,0.3235925325782112
500057.0,7497048.85,12,325,61,0.47437515896986954
500057.0,7495921.8,12,322,51,0.6213611158264469
500057.0,7494794.75,12,318,41,0.7535536492419694
500057.0,7493667.7,12,315,30,0.8595789771064155
500057.0,7492540.65,12,312,22,0.9262967531257018
500057.0,7491413.6,12,315,19,0.9406323158732277
500057.0,7490286.55,12,321,21,0.9288188800088364
500057.0,7489159.5,13,314,10,0.9816913253574353
500057.0,7488032.45,13,301,4,0.9963751169228943
500057.0,7486905.4,13,290,18,0.9467919986687917
500057.0,7485778.35,14,267,42,0.7334922149323321
500057.0,7484651.3,14,289,23,0.9187893443384232
500057.0,7483524.25,14,334,21,0.9333480545193784
500057.0,7482397.2,15,341,26,0.8930605281764886
500057.0,7481270.15,15,331,14,0.965958177945815
500057.0,7480143.1,15,319,1,0.9995516194799303
500057.0,7479016.05,16,302,17,0.9557719956441633
500057.0,7477889.0,16,272,47,0.6704768106212718
500057.0,7476761.95,17,236,86,0.06562426459544779
500057.0,7475634.9,18,32,112,-0.3886225524497781
500057.0,7474507.85,18,20,127,-0.6134252511277403
500057.0,7473380.8,19,13,136,-0.730195120412965
500057.0,7472253.75,21,9,144,-0.8112724025317648
500057.0,7471126.7,22,2,154,-0.900037296138163
500057.0,7469999.65,23,266,72,0.2946926085941974
500057.0,7468872.6,25,36,53,0.5898852051997524
