X,Y,Z,azimuth,dip,polarity,formation
501087.71,7566925.95,467,289,10,1,P__HAw_fr
501087.71,7565798.9,471,257,10,1,P__HAw_fr
501087.71,7564671.85,472,53,10,1,P__HAw_fr
501087.71,7563544.8,467,39,10,1,P__HAj_xci_od
501087.71,7562417.75,467,30,10,1,P__HAj_xci_od
501087.71,7561290.7,464,23,10,1,P__HAj_xci_od
501087.71,7560163.65,462,19,9,1,P__HAj_xci_od
501087.71,7559036.6,495,15,9,1,P__HAw_fr
501087.71,7557909.55,511,13,9,1,P__HAw_fr
501087.71,7556782.5,512,10,9,1,P__HAj_xci_od
501087.71,7555655.45,501,8,9,1,P__HAj_xci_od
501087.71,7554528.4,503,6,9,1,P__HAj_xci_od
501087.71,7553401.35,497,5,10,1,P__HAj_xci_od
501087.71,7552274.3,504,5,10,1,P__HAj_xci_od
501087.71,7551147.25,498,11,10,1,P__HAj_xci_od
501087.71,7550020.2,513,16,10,1,P__HAb_cib
501087.71,7548893.15,529,10,10,1,P__HAb_cib
501087.71,7547766.1,507,336,10,1,P__HAb_cib
501087.71,7546639.05,523,293,11,1,P__HAb_cib
501087.71,7545512.0,530,307,11,1,P__HAb_cib
501087.71,7544384.95,549,315,12,1,P__HAb_cib
501087.71,7543257.9,579,316,12,1,P__HAb_cib
501087.71,7542130.85,579,316,13,1,P__HAb_cib
501087.71,7541003.8,589,319,14,1,P__HAb_cib
501087.71,7539876.75,567,332,14,1,P__HAb_cib
501087.71,7538749.7,580,176,15,1,A_HAS_xsl_ci
501087.71,7537622.65,533,169,16,1,A_HAd_kd
501087.71,7536495.6,522,324,17,1,A_HAd_kd
501087.71,7535368.55,509,309,18,1,A_HAd_kd
501087.71,7534241.5,500,301,18,1,A_HAd_kd
501087.71,7533114.45,494,312,19,1,A_HAd_kd
501087.71,7531987.4,508,167,18,1,A_HAm_cib
501087.71,7530860.35,521,171,17,1,A_HAm_cib
501087.71,7529733.3,532,166,15,1,A_FOj_xs_b
501087.71,7528606.25,532,339,14,1,A_FO_od
501087.71,7527479.2,491,332,13,1,A_FOj_xs_b
501087.71,7526352.15,475,327,12,1,A_FOu_bbo
501087.71,7525225.1,463,315,11,1,A_FOu_bbo
501087.71,7524098.05,468,305,10,1,A_FOu_bbo
501087.71,7522971.0,476,295,10,1,A_FOu_bbo
501087.71,7521843.95,482,286,10,1,A_FOu_bbo
501087.71,7520716.9,479,276,10,1,A_FOu_bbo
501087.71,7519589.85,489,265,11,1,A_FOu_bbo
501087.71,7518462.8,494,252,12,1,A_FOu_bbo
501087.71,7517335.75,506,237,13,1,A_FOu_bbo
501087.71,7516208.7,533,223,14,1,A_FOu_bbo
501087.71,7515081.65,537,210,16,1,A_FOu_bbo
501087.71,7513954.6,567,203,17,1,A_FO_od
501087.71,7512827.55,548,198,19,1,A_FOj_xs_b
501087.71,7511700.5,587,197,20,1,A_HAd_kd
501087.71,7510573.45,584,200,20,1,A_HAd_kd
501087.71,7509446.4,624,197,21,1,P__HAb_cib
501087.71,7508319.35,626,185,21,1,P__HAb_cib
501087.71,7507192.3,552,180,20,1,P__HAj_xci_od
501087.71,7506065.25,514,178,20,1,P__HAw_fr
501087.71,7504938.2,504,178,19,1,P__HAo_ci
501087.71,7503811.15,458,190,18,1,P__TK_s
501087.71,7502684.1,458,292,17,1,P__TK_s
501087.71,7501557.05,450,325,16,1,P__TK_s
501087.71,7500430.0,449,327,15,1,P__HAo_ci
501087.71,7499302.95,458,328,14,1,P__HAo_ci
501087.71,7498175.9,466,327,13,1,P__HAw_fr
501087.71,7497048.85,510,326,12,1,P__HAw_fr
501087.71,7495921.8,517,323,12,1,P__HAj_xci_od
501087.71,7494794.75,515,319,12,1,P__HAb_cib
501087.71,7493667.7,589,314,12,1,P__HAb_cib
501087.71,7492540.65,608,306,12,1,P__HAb_cib
501087.71,7491413.6,601,308,12,1,P__HAb_cib
501087.71,7490286.55,619,333,12,1,P__HAb_cib
501087.71,7489159.5,636,321,13,1,P__HAb_cib
501087.71,7488032.45,692,311,13,1,A_HAS_xsl_ci
501087.71,7486905.4,627,299,13,1,A_HAd_kd
501087.71,7485778.35,558,283,14,1,A_HAm_cib
501087.71,7484651.3,566,274,14,1,A_HAm_cib
501087.71,7483524.25,583,281,14,1,A_HAm_cib
501087.71,7482397.2,609,311,15,1,A_FOj_xs_b
501087.71,7481270.15,648,313,15,1,A_FO_od
501087.71,7480143.1,577,307,15,1,A_FOj_xs_b
501087.71,7479016.05,569,295,15,1,A_FOj_xs_b
501087.71,7477889.0,541,272,16,1,A_HAm_cib
501087.71,7476761.95,541,240,16,1,P__HAb_cib
501087.71,7475634.9,511,34,17,1,P__HAb_cib
501087.71,7474507.85,471,20,18,1,P__HAw_fr
501087.71,7473380.8,430,13,19,1,P__HAw_fr
501087.71,7472253.75,372,10,20,1,P__TKk_sf
501087.71,7471126.7,361,10,21,1,P__TKk_sf
501087.71,7469999.65,373,297,23,1,P__TKk_sf
501087.71,7468872.6,446,15,25,1,P__SKq_stq
501087.71,7467745.55,475,349,26,1,P__TKa_xs_k
501087.71,7466618.5,394,355,28,1,P__TKk_sf
501087.71,7465491.45,304,0,30,1,P__TKk_sf
501087.71,7464364.4,297,3,31,1,P__TKk_sf
501087.71,7463237.35,292,5,33,1,P__SKb_bb
501087.71,7462110.3,288,0,34,1,P__WYm_sp
501087.71,7460983.25,294,6,36,1,P__WYd_kd
501087.71,7459856.2,284,6,37,1,P__WYa_st
501087.71,7458729.15,280,4,38,1,P__WYa_st
501087.71,7457602.1,279,1,38,1,P__WYa_st
501087.71,7456475.05,279,0,39,1,P__WYa_st
502118.42,7566925.95,470,301,10,1,P__HAw_fr
502118.42,7565798.9,477,244,10,1,P__HAw_fr
502118.42,7564671.85,481,41,10,1,P__HAw_fr
502118.42,7563544.8,475,28,10,1,P__HAj_xci_od
502118.42,7562417.75,474,21,10,1,P__HAj_xci_od
502118.42,7561290.7,491,16,10,1,P__HAj_xci_od
502118.42,7560163.65,483,13,10,1,P__HAw_fr
502118.42,7559036.6,494,10,10,1,P__HAw_fr
502118.42,7557909.55,509,8,9,1,P__HAw_fr
502118.42,7556782.5,516,6,9,1,P__HAj_xci_od
502118.42,7555655.45,504,4,9,1,P__HAj_xci_od
502118.42,7554528.4,526,2,9,1,P__HAj_xci_od
502118.42,7553401.35,509,358,9,1,P__HAj_xci_od
502118.42,7552274.3,516,349,9,1,P__HAj_xci_od
502118.42,7551147.25,505,351,10,1,P__HAj_xci_od
502118.42,7550020.2,509,25,10,1,P__HAb_cib
502118.42,7548893.15,559,13,10,1,P__HAb_cib
502118.42,7547766.1,537,353,10,1,P__HAb_cib
502118.42,7546639.05,525,329,10,1,P__HAb_cib
502118.42,7545512.0,538,321,11,1,P__HAb_cib
502118.42,7544384.95,572,320,11,1,P__HAb_cib
502118.42,7543257.9,658,319,12,1,P__HAb_cib
502118.42,7542130.85,607,316,12,1,P__HAb_cib
502118.42,7541003.8,581,314,13,1,P__HAb_cib
502118.42,7539876.75,570,325,14,1,P__HAb_cib
502118.42,7538749.7,607,175,15,1,P__HAb_cib
502118.42,7537622.65,536,169,16,1,A_HAd_kd
502118.42,7536495.6,520,324,16,1,A_HAd_kd
502118.42,7535368.55,506,303,17,1,A_HAd_kd
502118.42,7534241.5,500,297,18,1,A_HAd_kd
502118.42,7533114.45,491,269,19,1,A_HAd_kd
502118.42,7531987.4,496,338,18,1,A_HAm_cib
502118.42,7530860.35,494,163,17,1,A_HAm_cib
502118.42,7529733.3,475,342,15,1,A_FOj_xs_b
502118.42,7528606.25,475,337,13,1,A_FOj_xs_b
502118.42,7527479.2,471,327,12,1,A_FOu_bbo
502118.42,7526352.15,465,323,11,1,A_FOu_bbo
502118.42,7525225.1,487,316,10,1,A_FOu_bbo
502118.42,7524098.05,476,307,9,1,A_FOu_bbo
502118.42,7522971.0,475,298,9,1,A_FOu_bbo
502118.42,7521843.95,496,288,8,1,A_FOu_bbo
502118.42,7520716.9,490,278,9,1,A_FOu_bbo
502118.42,7519589.85,507,266,10,1,A_FOu_bbo
502118.42,7518462.8,503,251,11,1,A_FOu_bbo
502118.42,7517335.75,494,236,12,1,A_FOu_bbo
502118.42,7516208.7,527,222,14,1,A_FOu_bbo
502118.42,7515081.65,551,210,16,1,A_FOu_bbo
502118.42,7513954.6,561,202,18,1,A_FOj_xs_b
502118.42,7512827.55,544,198,20,1,A_FOj_xs_b
502118.42,7511700.5,576,200,21,1,A_HAd_kd
502118.42,7510573.45,577,203,22,1,A_HAd_kd
502118.42,7509446.4,597,202,22,1,P__HAb_cib
502118.42,7508319.35,638,193,22,1,P__HAb_cib
502118.42,7507192.3,583,183,22,1,P__HAj_xci_od
502118.42,7506065.25,522,180,21,1,P__HAw_fr
502118.42,7504938.2,505,179,20,1,P__HAo_ci
502118.42,7503811.15,461,184,19,1,P__TK_s
502118.42,7502684.1,461,153,18,1,P__TK_s
502118.42,7501557.05,453,165,16,1,P__TK_s
502118.42,7500430.0,456,161,15,1,P__HAw_fr
502118.42,7499302.95,480,158,14,1,P__HAw_fr
502118.42,7498175.9,474,332,13,1,P__HAw_fr
502118.42,7497048.85,497,330,12,1,P__HAw_fr
502118.42,7495921.8,510,327,12,1,P__HAj_xci_od
502118.42,7494794.75,509,321,12,1,P__HAj_xci_od
502118.42,7493667.7,569,317,12,1,P__HAb_cib
502118.42,7492540.65,676,300,12,1,P__HAb_cib
502118.42,7491413.6,664,284,12,1,P__HAb_cib
502118.42,7490286.55,713,315,13,1,P__HAb_cib
502118.42,7489159.5,644,325,13,1,A_HAS_xsl_ci
502118.42,7488032.45,676,347,13,1,A_HAd_kd
502118.42,7486905.4,536,307,13,1,A_HAm_cib
502118.42,7485778.35,558,289,14,1,A_FOj_xs_b
502118.42,7484651.3,585,279,14,1,A_FO_od
502118.42,7483524.25,587,281,14,1,A_FO_od
502118.42,7482397.2,593,291,14,1,A_FOj_xs_b
502118.42,7481270.15,609,296,15,1,A_FOj_xs_b
502118.42,7480143.1,580,296,15,1,A_FOj_xs_b
502118.42,7479016.05,532,290,15,1,A_FOj_xs_b
502118.42,7477889.0,539,275,15,1,A_FOj_xs_b
502118.42,7476761.95,539,246,16,1,A_HAm_cib
502118.42,7475634.9,519,38,16,1,P__HAb_cib
502118.42,7474507.85,492,23,17,1,P__HAw_fr
502118.42,7473380.8,459,16,18,1,P__HAw_fr
502118.42,7472253.75,378,12,19,1,P__TKk_sf
502118.42,7471126.7,360,11,21,1,P__TKk_sf
502118.42,7469999.65,361,332,22,1,P__TKk_sf
502118.42,7468872.6,444,21,24,1,P__SKq_stq
502118.42,7467745.55,460,353,26,1,P__SKq_stq
502118.42,7466618.5,381,357,28,1,P__TKo_stq
502118.42,7465491.45,308,0,30,1,P__TKk_sf
502118.42,7464364.4,299,3,32,1,P__TKk_sf
502118.42,7463237.35,296,3,33,1,P__SKb_bb
502118.42,7462110.3,310,3,35,1,P__WYm_sp
502118.42,7460983.25,307,6,36,1,P__WYd_kd
502118.42,7459856.2,292,5,37,1,P__WYa_st
502118.42,7458729.15,283,1,38,1,P__WYa_st
502118.42,7457602.1,281,357,39,1,P__WYa_st
502118.42,7456475.05,281,354,40,1,P__WYa_st
503149.13,7566925.95,470,320,10,1,P__HAo_ci
503149.13,7565798.9,478,53,10,1,P__HAw_fr
503149.13,7564671.85,491,23,10,1,P__HAj_xci_od
503149.13,7563544.8,485,15,10,1,P__HAw_fr
503149.13,7562417.75,480,12,10,1,P__HAw_fr
503149.13,7561290.7,487,9,10,1,P__HAj_xci_od
503149.13,7560163.65,509,7,10,1,P__HAw_fr
503149.13,7559036.6,500,5,10,1,P__HAw_fr
