GROUP_,id,x,y,z,code
Fortescue Group,90,561294.7695130723,7455348.0,640,A_FOp_bs
Fortescue Group,90,560984.5096886226,7455482.991215894,640,A_FOp_bs
Fortescue Group,90,560524.3783229477,7455675.490779469,598,A_FOp_bs
Fortescue Group,90,560150.8677429096,7455924.490350738,624,A_FOp_bs
Fortescue Group,90,560068.4819709053,7455988.511361098,624,A_FOp_bs
Fortescue Group,90,559935.4301851438,7456078.500597627,624,A_FOp_bs
Fortescue Group,90,559815.0484077052,7456180.99845236,624,A_FOp_bs
Fortescue Group,90,559567.8396930571,7456354.009460218,580,A_FOp_bs
Fortescue Group,90,559339.6513262688,7456514.520250281,580,A_FOp_bs
Fortescue Group,90,559003.6706864787,7456719.999575388,580,A_FOp_bs
Fortescue Group,90,558603.9605109643,7456925.999875443,585,A_FOp_bs
Fortescue Group,90,558026.1992709028,7457126.498506997,585,A_FOp_bs
Fortescue Group,90,557594.2107443406,7457224.00795568,556,A_FOp_bs
Fortescue Group,90,556990.2312980909,7457259.528449781,556,A_FOp_bs
Fortescue Group,90,556468.8183177925,7457275.0400046185,605,A_FOp_bs
Fortescue Group,90,556005.0401667863,7457360.027764481,574,A_FOp_bs
Fortescue Group,90,555510.1500675416,7457611.031608626,574,A_FOp_bs
Fortescue Group,90,555060.1012206844,7457912.541506234,544,A_FOp_bs
Fortescue Group,90,554704.7814539068,7458080.031114018,544,A_FOp_bs
Fortescue Group,90,554221.9815799606,7458178.01978253,525,A_FOp_bs
Fortescue Group,90,553675.1212613657,7458187.510008793,525,A_FOp_bs
Fortescue Group,90,553134.6007786689,7458202.981332285,517,A_FOp_bs
Fortescue Group,90,552562.4500749519,7458237.960976778,517,A_FOp_bs
Fortescue Group,90,551800.1320080254,7458401.440765204,486,A_FOp_bs
Fortescue Group,90,551425.3687482175,7458498.920906922,478,A_FOp_bs
Fortescue Group,90,550986.8798946666,7458570.920621319,484,A_FOp_bs
Fortescue Group,90,550300.4711213883,7458638.430990677,476,A_FOp_bs
Fortescue Group,90,549684.0802520193,7458749.931837883,468,A_FOp_bs
Fortescue Group,90,549239.709737726,7458911.441588949,468,A_FOp_bs
Fortescue Group,90,548751.0692411375,7459130.949286157,454,A_FOp_bs
Fortescue Group,90,548389.8383426849,7459380.969621196,454,A_FOp_bs
Fortescue Group,90,547863.1395053208,7459625.488894282,456,A_FOp_bs
Fortescue Group,90,547640.9010606828,7459703.50147924,456,A_FOp_bs
Fortescue Group,90,547208.5272325445,7459718.501521632,456,A_FOp_bs
