x,y,m
0,0,0.1528862853953868
0,1,0.15051440158391777
0,2,0.14780763998158644
0,3,0.14473571859301979
0,4,0.14126734231540683
0,5,0.13737059751187083
0,6,0.13301346872279585
0,7,0.12816448813018394
0,8,0.12279352075994103
0,9,0.11687267626585907
0,10,0.11037732075166166
0,11,0.10328713938414329
0,12,0.09558717375890356
0,13,0.08726873028073322
0,14,0.0783300331486276
0,15,0.06877648692147868
0,16,0.05862043109120383
0,17,0.047880326493585215
0,18,0.036579424871493016
0,19,0.024744151924100326
0,20,0.012402696134809467
0,21,-0.00041532966153404204
0,22,-0.013676724026285692
0,23,-0.02733765741924628
0,24,-0.04132761146433294
0,25,-0.05551655600578033
0,26,-0.06965028151088624
0,27,-0.08322544112044417
0,28,-0.09526372757520359
0,29,-0.10400848488743936
0,30,-0.10697825966705019
0,31,-0.1024028679295902
0,32,-0.09122636455234859
0,33,-0.07646993314864278
0,34,-0.06116750496370273
0,35,-0.04759653914098309
0,36,-0.03738842332253242
0,37,-0.0317098418969666
0,38,-0.03133273339703462
0,39,-0.03662718114270885
0,40,-0.04753454117408746
0,41,-0.06356403264072753
0,42,-0.08383390425612358
0,43,-0.10715602507170108
0,44,-0.1321481621601721
0,45,-0.15735417834828885
0,46,-0.1813555976629363
0,47,-0.20286371357613048
0,48,-0.22078702710227635
0,49,-0.23427348431121003
0,50,-0.24273033728158452
0,51,-0.24582613316488125
0,52,-0.2434794240910554
0,53,-0.23583789268827335
0,54,-0.22325043600843167
0,55,-0.20623381004810828
0,56,-0.18543489986488115
0,57,-0.1615896502252111
0,58,-0.13548019743358491
0,59,-0.10789258359786756
0,60,-0.0795781497920403
0,61,-0.051221802187797816
0,62,-0.023419603604293987
0,63,0.0033332701265824443
0,64,0.02864483746132976
0,65,0.052221033572167806
0,66,0.0738561779961192
0,67,0.09342329831875593
0,68,0.11086855137990138
0,69,0.12621261251988258
0,70,0.13955804893864585
0,71,0.15109653332583306
0,72,0.16110813302929658
0,73,0.1699502840247509
0,74,0.17804150221994827
0,75,0.18584636239925664
0,76,0.19386366166006755
0,77,0.20261489818302864
0,78,0.21262859058057565
0,79,0.22441682425029447
0,80,0.2384422117309446
0,81,0.2550756422543464
0,82,0.2745479734995014
0,83,0.29690234292168777
0,84,0.32195745724284436
0,85,0.34929437506894784
